timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1706800980000000,998372.7424774999,406.56,998779.3024774999,0.04451875000000882,0.0,0.04451875000000882,1,2,1.0,406.56,0.04451875000000882,,,,1970-01-20 18:06:40.980
1706801040000000,997558.2557875,406.69,997964.9457874999,0.17451875000000427,0.0,0.17451875000000427,1,2,1.0,406.69,0.17451875000000427,,,,1970-01-20 18:06:41.040
1706801100000000,996743.7190725,406.715,997150.4340725,0.19951874999998154,0.0,0.19951874999998154,1,2,1.0,406.715,0.19951874999998154,,,,1970-01-20 18:06:41.100
1706801160000000,995928.6320825,406.99,996335.6220825,0.47451875000001564,0.0,0.47451875000001564,1,2,1.0,406.99,0.47451875000001564,,,,1970-01-20 18:06:41.160
1706801220000000,995114.3054724999,406.61,995520.9154724999,0.09451875000002019,0.0,0.09451875000002019,1,2,1.0,406.61,0.09451875000002019,,,,1970-01-20 18:06:41.220
1706801280000000,994299.5386424998,406.83,994706.3686424998,0.31451874999999063,0.0,0.31451874999999063,1,2,1.0,406.83,0.31451874999999063,,,,1970-01-20 18:06:41.280
1706801340000000,993485.1880204999,406.622,993891.8100204999,0.10651875000002065,0.0,0.10651875000002065,1,2,1.0,406.622,0.10651875000002065,,,,1970-01-20 18:06:41.340
1706801400000000,992670.9314454999,406.575,993077.5064454998,0.05951874999999518,0.0,0.05951874999999518,1,2,1.0,406.575,0.05951874999999518,,,,1970-01-20 18:06:41.400
1706801460000000,991856.8049354998,406.51,992263.3149354998,-0.005481250000002547,0.0,-0.005481250000002547,1,2,1.0,406.51,-0.005481250000002547,,,,1970-01-20 18:06:41.460
1706801520000000,991042.7434579998,406.4775,991449.2209579998,-0.03798124999997299,0.0,-0.03798124999997299,1,2,1.0,406.4775,-0.03798124999997299,,,,1970-01-20 18:06:41.520
1706801580000000,990228.8570679997,406.39,990635.2470679997,-0.1254812500000071,0.0,-0.1254812500000071,1,2,1.0,406.39,-0.1254812500000071,,,,1970-01-20 18:06:41.580
1706801640000000,989415.6109979996,406.07,989821.6809979995,-0.4454812500000003,0.0,-0.4454812500000003,1,2,1.0,406.07,-0.4454812500000003,,,,1970-01-20 18:06:41.640
1706801700000000,988602.7351129996,405.885,989008.6201129996,-0.6304812500000025,0.0,-0.6304812500000025,1,2,1.0,405.885,-0.6304812500000025,,,,1970-01-20 18:06:41.700
1706801760000000,987790.0693329996,405.78,988195.8493329997,-0.7354812500000207,0.0,-0.7354812500000207,1,2,1.0,405.78,-0.7354812500000207,,,,1970-01-20 18:06:41.760
1706801820000000,986978.1439229997,405.41,987383.5539229998,-1.1054812499999684,0.0,-1.1054812499999684,1,2,1.0,405.41,-1.1054812499999684,,,,1970-01-20 18:06:41.820
1706801880000000,986166.4406239998,405.299,986571.7396239998,-1.2164812500000153,0.0,-1.2164812500000153,1,2,1.0,405.299,-1.2164812500000153,,,,1970-01-20 18:06:41.880
1706801940000000,985354.3351239997,405.5,985759.8351239997,-1.0154812499999935,0.0,-1.0154812499999935,1,2,1.0,405.5,-1.0154812499999935,,,,1970-01-20 18:06:41.940
1706802000000000,984541.8666425997,405.6814,984947.5480425997,-0.834081249999997,0.0,-0.834081249999997,1,2,1.0,405.6814,-0.834081249999997,,,,1970-01-20 18:06:42.000
1706802060000000,983729.8611925996,405.45,984135.3111925996,-1.0654812500000048,0.0,-1.0654812500000048,1,2,1.0,405.45,-1.0654812500000048,,,,1970-01-20 18:06:42.060
1706802120000000,982917.5355825997,405.61,983323.1455825997,-0.9054812499999798,0.0,-0.9054812499999798,1,2,1.0,405.61,-0.9054812499999798,,,,1970-01-20 18:06:42.120
1706802180000000,982105.4901125997,405.47,982510.9601125997,-1.0454812499999662,0.0,-1.0454812499999662,1,2,1.0,405.47,-1.0454812499999662,,,,1970-01-20 18:06:42.180
1706802240000000,981293.2645525998,405.56,981698.8245525998,-0.9554812499999912,0.0,-0.9554812499999912,1,2,1.0,405.56,-0.9554812499999912,,,,1970-01-20 18:06:42.240
1706802300000000,980481.3591525997,405.4,980886.7591525997,-1.1154812500000162,0.0,-1.1154812500000162,1,2,1.0,405.4,-1.1154812500000162,,,,1970-01-20 18:06:42.300
1706802360000000,979668.9695105997,405.642,980074.6115105997,-0.8734812499999975,0.0,-0.8734812499999975,1,2,1.0,405.642,-0.8734812499999975,,,,1970-01-20 18:06:42.360
1706802420000000,978856.9840705998,405.44,979262.4240705997,-1.0754812499999957,0.0,-1.0754812499999957,1,2,1.0,405.44,-1.0754812499999957,,,,1970-01-20 18:06:42.420
1706802480000000,978045.9190905998,404.98,978450.8990905997,-1.5354812499999753,0.0,-1.5354812499999753,1,2,1.0,404.98,-1.5354812499999753,,,,1970-01-20 18:06:42.480
1706802540000000,977235.0736202998,404.8703,977639.9439202998,-1.6451812500000074,0.0,-1.6451812500000074,1,2,1.0,404.8703,-1.6451812500000074,,,,1970-01-20 18:06:42.540
1706802600000000,976425.1624168998,404.4034,976829.5658168998,-2.112081250000017,0.0,-2.112081250000017,1,2,1.0,404.4034,-2.112081250000017,,,,1970-01-20 18:06:42.600
1706802660000000,975242.3720168998,404.58,975646.9520168997,-1.9354812500000094,0.0,-1.9354812500000094,2,4,1.0,404.58,-1.9354812500000094,1.0,0.0,0.0,1970-01-20 18:06:42.660
1706802720000000,974059.9978248999,590.192,974650.1898248999,-2.586391249999963,0.0,-2.586391249999963,2,4,1.0,404.56,-1.9554812499999912,1.0,185.632,-0.6309099999999717,1970-01-20 18:06:42.720
1706802780000000,972878.1779099,589.915,973468.0929099,-2.863391249999978,0.0,-2.863391249999978,2,4,1.0,404.335,-2.180481250000014,1.0,185.58,-0.6829099999999642,1970-01-20 18:06:42.780
1706802840000000,971697.3484898999,589.4200000000001,972286.7684898999,-3.358391249999954,0.0,-3.358391249999954,2,4,1.0,403.97,-2.545481249999966,1.0,185.45,-0.812909999999988,1970-01-20 18:06:42.840
1706802900000000,970515.8639425,589.7474,971105.6113425,-3.030991249999971,0.0,-3.030991249999971,2,4,1.0,404.19,-2.3254812499999957,1.0,185.5574,-0.7055099999999754,1970-01-20 18:06:42.900
1706802960000000,969335.2146125,589.33,969924.5446125,-3.4483912499999576,0.0,-3.4483912499999576,2,4,1.0,403.91,-2.6054812499999684,1.0,185.42,-0.8429099999999892,1970-01-20 18:06:42.960
1706803020000000,968154.5752875002,589.325,968743.9002875001,-3.4533912499999815,0.0,-3.4533912499999815,2,4,1.0,403.885,-2.6304812500000025,1.0,185.44,-0.8229099999999789,1970-01-20 18:06:43.020
1706803080000000,966974.5306597,589.0278000000001,967563.5584597001,-3.7505912499999567,0.0,-3.7505912499999567,2,4,1.0,403.56,-2.955481249999991,1.0,185.4678,-0.7951099999999656,1970-01-20 18:06:43.080
1706803140000000,965794.4402089999,589.0507,966383.4909089999,-3.7276912499999924,0.0,-3.7276912499999924,2,4,1.0,403.6801,-2.8353812500000117,1.0,185.3706,-0.8923099999999806,1970-01-20 18:06:43.140
1706803200000000,964614.5510588998,588.9501,965203.5011588999,-3.8282912499999497,0.0,-3.8282912499999497,2,4,1.0,403.5101,-3.005381249999971,1.0,185.44,-0.8229099999999789,1970-01-20 18:06:43.200
1706803260000000,963434.1668614,589.1975,964023.3643614,-3.580891249999951,0.0,-3.580891249999951,2,4,1.0,403.6675,-2.8479812499999753,1.0,185.53,-0.7329099999999755,1970-01-20 18:06:43.260
1706803320000000,962254.0678063999,589.0550000000001,962843.1228064,-3.7233912499999633,0.0,-3.7233912499999633,2,4,1.0,403.555,-2.9604812499999866,1.0,185.5,-0.7629099999999767,1970-01-20 18:06:43.320
1706803380000000,961074.0187764,589.03,961663.0487764,-3.7483912499999406,0.0,-3.7483912499999406,2,4,1.0,403.47,-3.045481249999966,1.0,185.56,-0.7029099999999744,1970-01-20 18:06:43.380
1706803440000000,959894.5600413999,588.735,960483.2950413999,-4.043391249999985,0.0,-4.043391249999985,2,4,1.0,403.195,-3.3204812500000003,1.0,185.54,-0.7229099999999846,1970-01-20 18:06:43.440
1706803500000000,958715.1239177,588.7237,959303.8476177,-4.054691249999962,0.0,-4.054691249999962,2,4,1.0,403.0,-3.5154812499999935,1.0,185.7237,-0.5392099999999687,1970-01-20 18:06:43.500
1706803560000000,957534.5248127999,589.3049,958123.8297127999,-3.4734912499999666,0.0,-3.4734912499999666,2,4,1.0,403.385,-3.1304812500000025,1.0,185.9199,-0.34300999999996407,1970-01-20 18:06:43.560
1706803620000000,956353.3051977998,589.615,956942.9201977998,-3.163391249999961,0.0,-3.163391249999961,2,4,1.0,403.555,-2.9604812499999866,1.0,186.06,-0.2029099999999744,1970-01-20 18:06:43.620
1706803680000000,955173.5078935998,588.9042,955762.4120935998,-3.874191249999967,0.0,-3.874191249999967,2,4,1.0,402.9742,-3.5412812499999973,1.0,185.93,-0.33290999999996984,1970-01-20 18:06:43.680
1706803740000000,953993.9188934998,588.8000999999999,954582.7189934998,-3.978291249999984,0.0,-3.978291249999984,2,4,1.0,402.89,-3.625481250000007,1.0,185.9101,-0.35280999999997675,1970-01-20 18:06:43.740
1706803800000000,952814.3400984998,588.7950000000001,953403.1350984998,-3.983391249999954,0.0,-3.983391249999954,2,4,1.0,402.92,-3.5954812499999775,1.0,185.875,-0.38790999999997666,1970-01-20 18:06:43.800
1706803860000000,951634.6988722999,588.8262,952223.5250722999,-3.9521912499999416,0.0,-3.9521912499999416,2,4,1.0,402.9012,-3.6142812499999764,1.0,185.925,-0.3379099999999653,1970-01-20 18:06:43.860
1706803920000000,950455.5721031998,588.5690999999999,951044.1412031997,-4.209291249999978,0.0,-4.209291249999978,2,4,1.0,402.8501,-3.665381249999996,1.0,185.719,-0.5439099999999826,1970-01-20 18:06:43.920
1706803980000000,949276.7877051998,588.398,949865.1857051998,-4.380391249999946,0.0,-4.380391249999946,2,4,1.0,402.648,-3.867481249999969,1.0,185.75,-0.5129099999999767,1970-01-20 18:06:43.980
1706804040000000,948097.4290201997,588.685,948686.1140201997,-4.093391249999968,0.0,-4.093391249999968,2,4,1.0,402.865,-3.6504812499999844,1.0,185.82,-0.4429099999999835,1970-01-20 18:06:44.040
1706804100000000,946917.7001501997,588.87,947506.5701501997,-3.9083912499999656,0.0,-3.9083912499999656,2,4,1.0,403.01,-3.5054812500000025,1.0,185.86,-0.402909999999963,1970-01-20 18:06:44.100
1706804160000000,945738.4014951997,588.655,946327.0564951997,-4.123391249999997,0.0,-4.123391249999997,2,4,1.0,402.84,-3.6754812500000185,1.0,185.815,-0.44790999999997894,1970-01-20 18:06:44.160
1706804220000000,944559.2729251997,588.5699999999999,945147.8429251997,-4.208391249999977,0.0,-4.208391249999977,2,4,1.0,402.82,-3.6954812500000003,1.0,185.75,-0.5129099999999767,1970-01-20 18:06:44.220
1706804280000000,943379.9688674998,588.6577,943968.6265674998,-4.120691249999965,0.0,-4.120691249999965,2,4,1.0,402.93,-3.5854812499999866,1.0,185.7277,-0.535209999999978,1970-01-20 18:06:44.280
1706804340000000,942200.5069308998,588.7366,942789.2435308998,-4.041791249999989,0.0,-4.041791249999989,2,4,1.0,403.018,-3.497481250000021,1.0,185.7186,-0.5443099999999674,1970-01-20 18:06:44.340
1706804400000000,941020.8180808998,588.8499999999999,941609.6680808997,-3.928391250000004,0.0,-3.928391250000004,2,4,1.0,403.09,-3.4254812500000185,1.0,185.76,-0.5029099999999858,1970-01-20 18:06:44.400
1706804460000000,939840.0887108999,589.37,940429.4587108999,-3.4083912499999656,0.0,-3.4083912499999656,2,4,1.0,403.57,-2.9454812500000003,1.0,185.8,-0.4629099999999653,1970-01-20 18:06:44.460
1706804520000000,938658.5389308999,589.78,939248.3189309,-2.998391249999969,0.0,-2.998391249999969,2,4,1.0,403.935,-2.580481249999991,1.0,185.845,-0.4179099999999778,1970-01-20 18:06:44.520
1706804580000000,937477.3493309,589.6,938066.9493309,-3.178391249999976,0.0,-3.178391249999976,2,4,1.0,403.82,-2.6954812500000003,1.0,185.78,-0.4829099999999755,1970-01-20 18:06:44.580
1706804640000000,936296.5499258998,589.405,936885.9549258999,-3.3733912499999974,0.0,-3.3733912499999974,2,4,1.0,403.78,-2.7354812500000207,1.0,185.625,-0.6379099999999767,1970-01-20 18:06:44.640
1706804700000000,935116.1607258997,589.2,935705.3607258997,-3.5783912499999815,0.0,-3.5783912499999815,2,4,1.0,403.65,-2.865481250000016,1.0,185.55,-0.7129099999999653,1970-01-20 18:06:44.700
1706804760000000,933935.7415108997,589.215,934524.9565108997,-3.5633912499999383,0.0,-3.5633912499999383,2,4,1.0,403.725,-2.7904812499999707,1.0,185.49,-0.7729099999999676,1970-01-20 18:06:44.760
1706804820000000,932755.2118406997,589.2701999999999,933344.4820406997,-3.5081912499999817,0.0,-3.5081912499999817,2,4,1.0,403.8202,-2.6952812499999936,1.0,185.45,-0.812909999999988,1970-01-20 18:06:44.820
1706804880000000,931575.0527556995,589.085,932164.1377556995,-3.6933912499999906,0.0,-3.6933912499999906,2,4,1.0,403.71,-2.805481250000014,1.0,185.375,-0.8879099999999767,1970-01-20 18:06:44.880
1706804940000000,930394.4534506996,589.3050000000001,930983.7584506996,-3.473391249999935,0.0,-3.473391249999935,2,4,1.0,403.91,-2.6054812499999684,1.0,185.395,-0.8679099999999664,1970-01-20 18:06:44.940
1706805000000000,929213.5664018996,589.4488,929803.0152018996,-3.329591249999936,0.0,-3.329591249999936,2,4,1.0,404.04,-2.475481249999973,1.0,185.4088,-0.8541099999999631,1970-01-20 18:06:45.000
1706805060000000,928033.0971618996,589.24,928622.3371618995,-3.538391249999961,0.0,-3.538391249999961,2,4,1.0,403.74,-2.7754812499999844,1.0,185.5,-0.7629099999999767,1970-01-20 18:06:45.060
1706805120000000,926852.2377268996,589.435,927441.6727268996,-3.3433912499999963,0.0,-3.3433912499999963,2,4,1.0,403.78,-2.7354812500000207,1.0,185.655,-0.6079099999999755,1970-01-20 18:06:45.120
1706805180000000,925670.8980518996,589.675,926260.5730518997,-3.103391249999987,0.0,-3.103391249999987,2,4,1.0,403.95,-2.565481250000005,1.0,185.725,-0.5379099999999823,1970-01-20 18:06:45.180
1706805240000000,924489.1379667998,589.8851,925079.0230667997,-2.893291249999976,0.0,-2.893291249999976,2,4,1.0,404.0351,-2.4803812499999935,1.0,185.85,-0.41290999999998235,1970-01-20 18:06:45.240
1706805300000000,923308.4686267998,589.34,923897.8086267997,-3.4383912499999667,0.0,-3.4383912499999667,2,4,1.0,403.67,-2.8454812499999775,1.0,185.67,-0.5929099999999892,1970-01-20 18:06:45.300
1706805360000000,922127.5491618,589.465,922717.0141617999,-3.3133912499999667,0.0,-3.3133912499999667,2,4,1.0,403.69,-2.8254812499999957,1.0,185.775,-0.487909999999971,1970-01-20 18:06:45.360
1706805420000000,920946.6096867998,589.475,921536.0846867998,-3.303391249999976,0.0,-3.303391249999976,2,4,1.0,403.88,-2.635481249999998,1.0,185.595,-0.6679099999999778,1970-01-20 18:06:45.420
1706805480000000,919765.2800167997,589.67,920354.9500167997,-3.1083912499999826,0.0,-3.1083912499999826,2,4,1.0,404.0,-2.5154812499999935,1.0,185.67,-0.5929099999999892,1970-01-20 18:06:45.480
1706805540000000,918583.6209821997,589.8346,919173.4555821996,-2.9437912499999754,0.0,-2.9437912499999754,2,4,1.0,404.0546,-2.46088125,1.0,185.78,-0.4829099999999755,1970-01-20 18:06:45.540
1706805600000000,917402.1512421996,589.74,917991.8912421996,-3.0383912499999894,0.0,-3.0383912499999894,2,4,1.0,404.02,-2.4954812500000116,1.0,185.72,-0.5429099999999778,1970-01-20 18:06:45.600
1706805660000000,916221.0416821996,589.56,916810.6016821996,-3.218391249999968,0.0,-3.218391249999968,2,4,1.0,403.87,-2.645481249999989,1.0,185.69,-0.5729099999999789,1970-01-20 18:06:45.660
1706805720000000,915040.2524822997,589.3999,915629.6523822997,-3.3784912499999393,0.0,-3.3784912499999393,2,4,1.0,403.6899,-2.8255812499999706,1.0,185.71,-0.5529099999999687,1970-01-20 18:06:45.720
1706805780000000,913859.5331172997,589.365,914448.8981172997,-3.413391249999961,0.0,-3.413391249999961,2,4,1.0,403.68,-2.8354812499999866,1.0,185.685,-0.5779099999999744,1970-01-20 18:06:45.780
1706805840000000,912678.5936422995,589.475,913268.0686422995,-3.303391249999976,0.0,-3.303391249999976,2,4,1.0,403.81,-2.705481249999991,1.0,185.665,-0.5979099999999846,1970-01-20 18:06:45.840
1706805900000000,911497.5741272995,589.515,912087.0891272995,-3.2633912499999838,0.0,-3.2633912499999838,2,4,1.0,403.83,-2.6854812500000094,1.0,185.685,-0.5779099999999744,1970-01-20 18:06:45.900
1706805960000000,910316.3845272993,589.6,910905.9845272993,-3.178391249999976,0.0,-3.178391249999976,2,4,1.0,403.88,-2.635481249999998,1.0,185.72,-0.5429099999999778,1970-01-20 18:06:45.960
1706806020000000,909135.6251422993,589.385,909725.0101422993,-3.393391249999951,0.0,-3.393391249999951,2,4,1.0,403.8,-2.715481249999982,1.0,185.585,-0.6779099999999687,1970-01-20 18:06:46.020
1706806080000000,907954.7709098994,589.4324,908544.2033098994,-3.3459912499999405,0.0,-3.3459912499999405,2,4,1.0,403.7474,-2.768081249999966,1.0,185.685,-0.5779099999999744,1970-01-20 18:06:46.080
1706806140000000,906773.8914648993,589.4449999999999,907363.3364648992,-3.3333912500000054,0.0,-3.3333912500000054,2,4,1.0,403.78,-2.7354812500000207,1.0,185.665,-0.5979099999999846,1970-01-20 18:06:46.140
1706806200000000,905592.0783532993,589.9116,906181.9899532993,-2.8667912499999773,0.0,-2.8667912499999773,2,4,1.0,404.1416,-2.373881250000011,1.0,185.77,-0.49290999999996643,1970-01-20 18:06:46.200
1706806260000000,904410.2204192993,589.934,905000.1544192993,-2.844391249999944,0.0,-2.844391249999944,2,4,1.0,404.244,-2.2714812499999653,1.0,185.69,-0.5729099999999789,1970-01-20 18:06:46.260
1706806320000000,903228.0403242994,590.095,903818.1353242993,-2.6833912499999713,0.0,-2.6833912499999713,2,4,1.0,404.38,-2.135481249999998,1.0,185.715,-0.5479099999999733,1970-01-20 18:06:46.320
1706806380000000,902045.8302142995,590.11,902635.9402142995,-2.668391249999985,0.0,-2.668391249999985,2,4,1.0,404.26,-2.2554812500000025,1.0,185.85,-0.41290999999998235,1970-01-20 18:06:46.380
1706806440000000,900864.1219550995,589.8592,901453.9811550995,-2.919191249999983,0.0,-2.919191249999983,2,4,1.0,404.0132,-2.50228125000001,1.0,185.846,-0.416909999999973,1970-01-20 18:06:46.440
1706806500000000,899682.6830304996,589.7246,900272.4076304996,-3.053791249999989,0.0,-3.053791249999989,2,4,1.0,403.9996,-2.5158812500000067,1.0,185.725,-0.5379099999999823,1970-01-20 18:06:46.500
1706806560000000,898501.6327000996,589.5304,899091.1631000997,-3.2479912499999557,0.0,-3.2479912499999557,2,4,1.0,403.86,-2.65548124999998,1.0,185.6704,-0.5925099999999759,1970-01-20 18:06:46.560
1706806620000000,897320.3032301995,589.6699,897909.9731301995,-3.108491249999986,0.0,-3.108491249999986,2,4,1.0,403.8599,-2.6555812500000116,1.0,185.81,-0.4529099999999744,1970-01-20 18:06:46.620
1706806680000000,896139.6933198995,589.3103,896729.0036198995,-3.4680912499999863,0.0,-3.4680912499999863,2,4,1.0,403.6103,-2.9051812499999983,1.0,185.7,-0.562909999999988,1970-01-20 18:06:46.680
1706806740000000,894958.8198778995,589.442,895548.2618778995,-3.3363912499999913,0.0,-3.3363912499999913,2,4,1.0,403.76,-2.7554812500000025,1.0,185.682,-0.5809099999999887,1970-01-20 18:06:46.740
1706806800000000,893777.5282268994,589.6510000000001,894367.1792268994,-3.1273912499999597,0.0,-3.1273912499999597,2,4,1.0,403.956,-2.559481249999976,1.0,185.695,-0.5679099999999835,1970-01-20 18:06:46.800
1706806860000000,892596.4486818996,589.545,893185.9936818996,-3.2333912499999826,0.0,-3.2333912499999826,2,4,1.0,403.82,-2.6954812500000003,1.0,185.725,-0.5379099999999823,1970-01-20 18:06:46.860
1706806920000000,891415.3891468996,589.535,892004.9241468996,-3.2433912499999735,0.0,-3.2433912499999735,2,4,1.0,403.695,-2.8204812500000003,1.0,185.84,-0.42290999999997325,1970-01-20 18:06:46.920
1706806980000000,890233.8135539996,589.7929,890823.6064539996,-2.985491249999967,0.0,-2.985491249999967,2,4,1.0,403.8829,-2.632581249999987,1.0,185.91,-0.3529099999999801,1970-01-20 18:06:46.980
1706807040000000,889051.7635239996,590.03,889641.7935239996,-2.748391249999969,0.0,-2.748391249999969,2,4,1.0,404.11,-2.40548124999998,1.0,185.92,-0.34290999999998917,1970-01-20 18:06:47.040
1706807100000000,887869.4453599995,590.164,888459.6093599995,-2.6143912499999544,0.0,-2.6143912499999544,2,4,1.0,404.134,-2.381481249999979,1.0,186.03,-0.23290999999997553,1970-01-20 18:06:47.100
1706807160000000,886686.4648649995,590.495,887276.9598649995,-2.2833912499999656,0.0,-2.2833912499999656,2,4,1.0,404.32,-2.1954812500000003,1.0,186.175,-0.0879099999999653,1970-01-20 18:06:47.160
