timestamp,symbol,side,quantity,price,commission,total_cost,order_id,strategy_id,stop_dist_ps,fees,slippage_est,r_multiple
1706798160000000,aapl,SELL,1,184.85257371314344,0.35,184.50257371314345,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798220000000,msft,SELL,1,405.1874062968516,0.35,404.83740629685155,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798220000000,msft,SELL,1,405.1874062968516,0.35,404.83740629685155,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798220000000,aapl,SELL,1,184.96751624187908,0.35,184.6175162418791,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798220000000,aapl,SELL,1,184.96751624187908,0.35,184.6175162418791,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798280000000,msft,SELL,1,405.66716641679164,0.35,405.3171664167916,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798280000000,msft,SELL,1,405.66716641679164,0.35,405.3171664167916,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798280000000,aapl,SELL,1,184.84757621189405,0.35,184.49757621189406,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798280000000,aapl,SELL,1,184.84757621189405,0.35,184.49757621189406,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798340000000,msft,SELL,1,405.70714642678666,0.35,405.35714642678664,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798340000000,msft,SELL,1,405.70714642678666,0.35,405.35714642678664,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798340000000,aapl,SELL,1,185.0624687656172,0.35,184.71246876561722,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798340000000,aapl,SELL,1,185.0624687656172,0.35,184.71246876561722,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798400000000,msft,SELL,1,405.7536231884058,0.35,405.4036231884058,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798400000000,msft,SELL,1,405.7536231884058,0.35,405.4036231884058,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798400000000,aapl,SELL,1,185.23738130934535,0.35,184.88738130934536,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798400000000,aapl,SELL,1,185.23738130934535,0.35,184.88738130934536,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798460000000,msft,SELL,1,405.1874062968516,0.35,404.83740629685155,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798460000000,msft,SELL,1,405.1874062968516,0.35,404.83740629685155,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798460000000,aapl,SELL,1,185.23738130934535,0.35,184.88738130934536,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798460000000,aapl,SELL,1,185.23738130934535,0.35,184.88738130934536,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798520000000,msft,SELL,1,405.50924537731134,0.35,405.1592453773113,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798520000000,msft,SELL,1,405.50924537731134,0.35,405.1592453773113,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798520000000,aapl,SELL,1,185.39730134932535,0.35,185.04730134932535,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798520000000,aapl,SELL,1,185.39730134932535,0.35,185.04730134932535,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798580000000,msft,SELL,1,404.92093953023493,0.35,404.5709395302349,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798580000000,msft,SELL,1,404.92093953023493,0.35,404.5709395302349,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798580000000,aapl,SELL,1,185.47726136931536,0.35,185.12726136931536,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798580000000,aapl,SELL,1,185.47726136931536,0.35,185.12726136931536,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798640000000,msft,SELL,1,405.2873563218391,0.35,404.9373563218391,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798640000000,msft,SELL,1,405.2873563218391,0.35,404.9373563218391,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798640000000,aapl,SELL,1,185.12743628185908,0.35,184.77743628185908,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798640000000,aapl,SELL,1,185.12743628185908,0.35,184.77743628185908,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798700000000,msft,SELL,1,405.61719140429784,0.35,405.2671914042978,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798700000000,msft,SELL,1,405.61719140429784,0.35,405.2671914042978,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798700000000,aapl,SELL,1,184.78760619690155,0.35,184.43760619690156,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798700000000,aapl,SELL,1,184.78760619690155,0.35,184.43760619690156,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798760000000,msft,SELL,1,405.48225887056475,0.35,405.1322588705647,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798760000000,msft,SELL,1,405.48225887056475,0.35,405.1322588705647,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798760000000,aapl,SELL,1,184.92763618190907,0.35,184.57763618190907,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798760000000,aapl,SELL,1,184.92763618190907,0.35,184.57763618190907,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798820000000,msft,SELL,1,405.67716141929037,0.35,405.32716141929035,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798820000000,msft,SELL,1,405.67716141929037,0.35,405.32716141929035,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798820000000,aapl,SELL,1,184.84757621189405,0.35,184.49757621189406,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798820000000,aapl,SELL,1,184.84757621189405,0.35,184.49757621189406,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798880000000,msft,SELL,1,405.46226886556724,0.35,405.1122688655672,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798880000000,msft,SELL,1,405.46226886556724,0.35,405.1122688655672,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798880000000,aapl,SELL,1,184.69765117441278,0.35,184.3476511744128,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798880000000,aapl,SELL,1,184.69765117441278,0.35,184.3476511744128,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798940000000,msft,SELL,1,405.68215892053973,0.35,405.3321589205397,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798940000000,msft,SELL,1,405.68215892053973,0.35,405.3321589205397,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706798940000000,aapl,SELL,1,184.70264867566218,0.35,184.35264867566218,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706798940000000,aapl,SELL,1,184.70264867566218,0.35,184.35264867566218,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799000000000,msft,SELL,1,405.5322338830585,0.35,405.1822338830585,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799000000000,msft,SELL,1,405.5322338830585,0.35,405.1822338830585,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799000000000,aapl,SELL,1,184.6176911544228,0.35,184.2676911544228,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799000000000,aapl,SELL,1,184.6176911544228,0.35,184.2676911544228,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799060000000,msft,SELL,1,405.64717641179413,0.35,405.2971764117941,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799060000000,msft,SELL,1,405.64717641179413,0.35,405.2971764117941,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799060000000,aapl,SELL,1,184.80759620189906,0.35,184.45759620189907,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799060000000,aapl,SELL,1,184.80759620189906,0.35,184.45759620189907,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799120000000,msft,SELL,1,405.54722638680664,0.35,405.1972263868066,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799120000000,msft,SELL,1,405.54722638680664,0.35,405.1972263868066,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799120000000,aapl,SELL,1,184.86756621689156,0.35,184.51756621689157,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799120000000,aapl,SELL,1,184.86756621689156,0.35,184.51756621689157,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799180000000,msft,SELL,1,405.03748125937034,0.35,404.6874812593703,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799180000000,msft,SELL,1,405.03748125937034,0.35,404.6874812593703,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799180000000,aapl,SELL,1,184.9275362318841,0.35,184.5775362318841,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799180000000,aapl,SELL,1,184.9275362318841,0.35,184.5775362318841,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799240000000,msft,SELL,1,405.2473763118441,0.35,404.8973763118441,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799240000000,msft,SELL,1,405.2473763118441,0.35,404.8973763118441,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799240000000,aapl,SELL,1,184.93753123438282,0.35,184.58753123438282,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799240000000,aapl,SELL,1,184.93753123438282,0.35,184.58753123438282,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799300000000,msft,SELL,1,405.1474262868566,0.35,404.7974262868566,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799300000000,msft,SELL,1,405.1474262868566,0.35,404.7974262868566,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799300000000,aapl,SELL,1,184.95752123938033,0.35,184.60752123938033,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799300000000,aapl,SELL,1,184.95752123938033,0.35,184.60752123938033,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799360000000,msft,SELL,1,405.2890554722639,0.35,404.9390554722639,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799360000000,msft,SELL,1,405.2890554722639,0.35,404.9390554722639,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799360000000,aapl,SELL,1,184.94942528735632,0.35,184.59942528735633,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799360000000,aapl,SELL,1,184.94942528735632,0.35,184.59942528735633,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799420000000,msft,SELL,1,405.29735132433785,0.35,404.94735132433783,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799420000000,msft,SELL,1,405.29735132433785,0.35,404.94735132433783,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799420000000,aapl,SELL,1,184.96751624187908,0.35,184.6175162418791,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799420000000,aapl,SELL,1,184.96751624187908,0.35,184.6175162418791,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799480000000,msft,SELL,1,405.45227386306846,0.35,405.10227386306843,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799480000000,msft,SELL,1,405.45227386306846,0.35,405.10227386306843,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799480000000,aapl,SELL,1,185.1224387806097,0.35,184.77243878060972,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799480000000,aapl,SELL,1,185.1224387806097,0.35,184.77243878060972,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799540000000,msft,SELL,1,405.7971014492754,0.35,405.44710144927535,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799540000000,msft,SELL,1,405.7971014492754,0.35,405.44710144927535,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799540000000,aapl,SELL,1,185.4072963518241,0.35,185.0572963518241,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799540000000,aapl,SELL,1,185.4072963518241,0.35,185.0572963518241,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799600000000,msft,SELL,1,405.7651174412794,0.35,405.4151174412794,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799600000000,msft,SELL,1,405.7651174412794,0.35,405.4151174412794,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799600000000,aapl,SELL,1,185.01249375312344,0.35,184.66249375312344,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799600000000,aapl,SELL,1,185.01249375312344,0.35,184.66249375312344,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799660000000,msft,SELL,1,406.8165917041479,0.35,406.4665917041479,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799660000000,msft,SELL,1,406.8165917041479,0.35,406.4665917041479,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799660000000,aapl,SELL,1,185.1474262868566,0.35,184.7974262868566,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799660000000,aapl,SELL,1,185.1474262868566,0.35,184.7974262868566,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799720000000,msft,SELL,1,406.50674662668666,0.35,406.15674662668664,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799720000000,msft,SELL,1,406.50674662668666,0.35,406.15674662668664,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799720000000,aapl,SELL,1,185.31734132933533,0.35,184.96734132933534,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799720000000,aapl,SELL,1,185.31734132933533,0.35,184.96734132933534,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799780000000,msft,SELL,1,406.8065967016492,0.35,406.4565967016492,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799780000000,msft,SELL,1,406.8065967016492,0.35,406.4565967016492,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799780000000,aapl,SELL,1,185.48715642178914,0.35,185.13715642178914,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799780000000,aapl,SELL,1,185.48715642178914,0.35,185.13715642178914,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799840000000,msft,SELL,1,406.89655172413796,0.35,406.54655172413794,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799840000000,msft,SELL,1,406.89655172413796,0.35,406.54655172413794,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799840000000,aapl,SELL,1,185.69715142428785,0.35,185.34715142428786,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799840000000,aapl,SELL,1,185.69715142428785,0.35,185.34715142428786,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799900000000,msft,SELL,1,407.26636681659176,0.35,406.91636681659173,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799900000000,msft,SELL,1,407.26636681659176,0.35,406.91636681659173,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799900000000,aapl,SELL,1,185.66716641679162,0.35,185.31716641679162,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799900000000,aapl,SELL,1,185.66716641679162,0.35,185.31716641679162,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799960000000,msft,SELL,1,407.0364817591205,0.35,406.68648175912045,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799960000000,msft,SELL,1,407.0364817591205,0.35,406.68648175912045,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706799960000000,aapl,SELL,1,185.65717141429286,0.35,185.30717141429287,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706799960000000,aapl,SELL,1,185.65717141429286,0.35,185.30717141429287,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800020000000,msft,SELL,1,407.57621189405296,0.35,407.22621189405294,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800020000000,msft,SELL,1,407.57621189405296,0.35,407.22621189405294,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800020000000,aapl,SELL,1,185.71714142928536,0.35,185.36714142928537,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800020000000,aapl,SELL,1,185.71714142928536,0.35,185.36714142928537,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800080000000,msft,SELL,1,407.7061469265368,0.35,407.3561469265368,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800080000000,msft,SELL,1,407.7061469265368,0.35,407.3561469265368,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800080000000,aapl,SELL,1,185.66686656671666,0.35,185.31686656671667,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800080000000,aapl,SELL,1,185.66686656671666,0.35,185.31686656671667,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800140000000,msft,SELL,1,407.2063968015992,0.35,406.8563968015992,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800140000000,msft,SELL,1,407.2063968015992,0.35,406.8563968015992,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800140000000,aapl,SELL,1,185.79710144927535,0.35,185.44710144927535,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800140000000,aapl,SELL,1,185.79710144927535,0.35,185.44710144927535,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800200000000,msft,SELL,1,407.27436281859076,0.35,406.92436281859074,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800200000000,msft,SELL,1,407.27436281859076,0.35,406.92436281859074,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800200000000,aapl,SELL,1,185.5872063968016,0.35,185.2372063968016,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800200000000,aapl,SELL,1,185.5872063968016,0.35,185.2372063968016,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800260000000,msft,SELL,1,406.84157921039485,0.35,406.49157921039483,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800260000000,msft,SELL,1,406.84157921039485,0.35,406.49157921039483,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800260000000,aapl,SELL,1,185.64617691154425,0.35,185.29617691154425,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800260000000,aapl,SELL,1,185.64617691154425,0.35,185.29617691154425,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800320000000,msft,SELL,1,407.29135432283863,0.35,406.9413543228386,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800320000000,msft,SELL,1,407.29135432283863,0.35,406.9413543228386,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800320000000,aapl,SELL,1,185.5722138930535,0.35,185.2222138930535,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800320000000,aapl,SELL,1,185.5722138930535,0.35,185.2222138930535,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800380000000,msft,SELL,1,407.0922538730635,0.35,406.7422538730635,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800380000000,msft,SELL,1,407.0922538730635,0.35,406.7422538730635,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800380000000,aapl,SELL,1,185.5672163918041,0.35,185.2172163918041,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800380000000,aapl,SELL,1,185.5672163918041,0.35,185.2172163918041,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800440000000,msft,SELL,1,407.42128935532236,0.35,407.07128935532234,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800440000000,msft,SELL,1,407.42128935532236,0.35,407.07128935532234,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800440000000,aapl,SELL,1,185.64917541229386,0.35,185.29917541229386,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800440000000,aapl,SELL,1,185.64917541229386,0.35,185.29917541229386,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800500000000,msft,SELL,1,406.7616191904048,0.35,406.4116191904048,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800500000000,msft,SELL,1,406.7616191904048,0.35,406.4116191904048,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800500000000,aapl,SELL,1,185.86706646676663,0.35,185.51706646676664,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800500000000,aapl,SELL,1,185.86706646676663,0.35,185.51706646676664,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800560000000,msft,SELL,1,406.7066466766617,0.35,406.3566466766617,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800560000000,msft,SELL,1,406.7066466766617,0.35,406.3566466766617,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800560000000,aapl,SELL,1,185.8270864567716,0.35,185.47708645677162,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800560000000,aapl,SELL,1,185.8270864567716,0.35,185.47708645677162,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800620000000,msft,SELL,1,406.4267866066967,0.35,406.07678660669666,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800620000000,msft,SELL,1,406.4267866066967,0.35,406.07678660669666,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800620000000,aapl,SELL,1,185.68715642178913,0.35,185.33715642178913,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800620000000,aapl,SELL,1,185.68715642178913,0.35,185.33715642178913,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800680000000,msft,SELL,1,406.5467266366817,0.35,406.19672663668166,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800680000000,msft,SELL,1,406.5467266366817,0.35,406.19672663668166,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800680000000,aapl,SELL,1,185.59720139930036,0.35,185.24720139930037,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800680000000,aapl,SELL,1,185.59720139930036,0.35,185.24720139930037,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800740000000,msft,SELL,1,406.49675162418794,0.35,406.1467516241879,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800740000000,msft,SELL,1,406.49675162418794,0.35,406.1467516241879,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800740000000,aapl,SELL,1,185.66716641679162,0.35,185.31716641679162,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800740000000,aapl,SELL,1,185.66716641679162,0.35,185.31716641679162,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800800000000,msft,SELL,1,406.2368815592204,0.35,405.8868815592204,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800800000000,msft,SELL,1,406.2368815592204,0.35,405.8868815592204,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800800000000,aapl,SELL,1,185.61719140429787,0.35,185.26719140429788,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800800000000,aapl,SELL,1,185.61719140429787,0.35,185.26719140429788,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800860000000,msft,SELL,1,405.712143928036,0.35,405.362143928036,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800860000000,msft,SELL,1,405.712143928036,0.35,405.362143928036,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800860000000,aapl,SELL,1,185.5072463768116,0.35,185.1572463768116,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800860000000,aapl,SELL,1,185.5072463768116,0.35,185.1572463768116,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800920000000,msft,SELL,1,405.75962018990504,0.35,405.409620189905,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800920000000,msft,SELL,1,405.75962018990504,0.35,405.409620189905,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800920000000,aapl,SELL,1,185.64717641179413,0.35,185.29717641179414,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800920000000,aapl,SELL,1,185.64717641179413,0.35,185.29717641179414,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706800980000000,msft,SELL,1,406.3568215892054,0.35,406.0068215892054,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800980000000,msft,SELL,1,406.3568215892054,0.35,406.0068215892054,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706800980000000,aapl,SELL,1,185.68215892053973,0.35,185.33215892053974,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
