timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1706798460000000,1011051.2490754621,-590.72,1010460.5290754621,-3.082968515742124,0.0,-3.082968515742124,2,4,-1.0,-405.39,-2.3317041479260183,-1.0,-185.33,-0.7512643678161055,2024-02-01 14:41:00
1706798520000000,1012231.6621689154,-591.202,1011640.4601689153,-3.564968515742123,0.0,-3.564968515742123,2,4,-1.0,-405.712,-2.653704147926021,-1.0,-185.49,-0.9112643678161021,2024-02-01 14:42:00
1706798580000000,1013411.0585707147,-590.6934,1012820.3651707147,-3.056368515742122,0.0,-3.056368515742122,2,4,-1.0,-405.1234,-2.0651041479260357,-1.0,-185.57,-0.9912643678160862,2024-02-01 14:43:00
1706798640000000,1014590.4881559222,-590.71,1013999.7781559222,-3.072968515742133,0.0,-3.072968515742133,2,4,-1.0,-405.49,-2.431704147926041,-1.0,-185.22,-0.6412643678160919,2024-02-01 14:44:00
1706798700000000,1015769.8977511243,-590.7,1015179.1977511244,-3.0629685157421136,0.0,-3.0629685157421136,2,4,-1.0,-405.82,-2.761704147926025,-1.0,-184.88,-0.30126436781608845,2024-02-01 14:45:00
1706798760000000,1016949.3175412293,-590.7051,1016358.6124412293,-3.068068515742141,0.0,-3.068068515742141,2,4,-1.0,-405.685,-2.6267041479260342,-1.0,-185.0201,-0.44136436781610655,2024-02-01 14:46:00
1706798820000000,1018128.9670164918,-590.8199999999999,1017538.1470164919,-3.182968515742118,0.0,-3.182968515742118,2,4,-1.0,-405.88,-2.8217041479260274,-1.0,-184.94,-0.3612643678160907,2024-02-01 14:47:00
1706798880000000,1019307.8868565718,-590.455,1018717.4318565718,-2.8179685157421375,0.0,-2.8179685157421375,2,4,-1.0,-405.665,-2.6067041479260524,-1.0,-184.79,-0.21126436781608504,2024-02-01 14:48:00
1706798940000000,1020487.2564717643,-590.68,1019896.5764717642,-3.0429685157421034,0.0,-3.0429685157421034,2,4,-1.0,-405.885,-2.826704147926023,-1.0,-184.795,-0.2162643678160805,2024-02-01 14:49:00
1706799000000000,1021666.1563218392,-590.445,1021075.7113218392,-2.8079685157421466,0.0,-2.8079685157421466,2,4,-1.0,-405.735,-2.6767041479260456,-1.0,-184.71,-0.13126436781610096,2024-02-01 14:50:00
1706799060000000,1022845.6658670667,-590.75,1022254.9158670667,-3.1129685157421534,0.0,-3.1129685157421534,2,4,-1.0,-405.85,-2.7917041479260547,-1.0,-184.9,-0.3212643678160987,2024-02-01 14:51:00
1706799120000000,1024025.095452274,-590.71,1023434.385452274,-3.072968515742133,0.0,-3.072968515742133,2,4,-1.0,-405.75,-2.691704147926032,-1.0,-184.96,-0.38126436781610096,2024-02-01 14:52:00
1706799180000000,1025203.6254872563,-590.26,1024613.3654872563,-2.6229685157421443,0.0,-2.6229685157421443,2,4,-1.0,-405.24,-2.181704147926041,-1.0,-185.02,-0.44126436781610323,2024-02-01 14:53:00
1706799240000000,1026382.5953023487,-590.48,1025792.1153023487,-2.8429685157421147,0.0,-2.8429685157421147,2,4,-1.0,-405.45,-2.3917041479260206,-1.0,-185.03,-0.45126436781609414,2024-02-01 14:54:00
1706799300000000,1027561.4051974013,-590.4000000000001,1026971.0051974013,-2.762968515742159,0.0,-2.762968515742159,2,4,-1.0,-405.35,-2.2917041479260547,-1.0,-185.05,-0.47126436781610437,2024-02-01 14:55:00
1706799360000000,1028740.4821589205,-590.5336,1028149.9485589205,-2.8965685157421035,0.0,-2.8965685157421035,2,4,-1.0,-405.4917,-2.4334041479260122,-1.0,-185.0419,-0.46316436781609127,2024-02-01 14:56:00
1706799420000000,1029919.6118940529,-590.56,1029329.0518940529,-2.9229685157421272,0.0,-2.9229685157421272,2,4,-1.0,-405.5,-2.441704147926032,-1.0,-185.06,-0.4812643678160953,2024-02-01 14:57:00
1706799480000000,1031099.3613193403,-590.87,1030508.4913193403,-3.232968515742101,0.0,-3.232968515742101,2,4,-1.0,-405.655,-2.5967041479260047,-1.0,-185.215,-0.6362643678160964,2024-02-01 14:58:00
1706799540000000,1032280.3701149425,-591.5,1031688.8701149425,-3.862968515742125,0.0,-3.862968515742125,2,4,-1.0,-406.0,-2.941704147926032,-1.0,-185.5,-0.921264367816093,2024-02-01 14:59:00
1706799600000000,1033460.5253373315,-591.073,1032869.4523373315,-3.4359685157421325,0.0,-3.4359685157421325,2,4,-1.0,-405.968,-2.9097041479260497,-1.0,-185.105,-0.5262643678160828,2024-02-01 15:00:00
1706799660000000,1034643.0533733135,-592.26,1034050.7933733135,-4.622968515742116,0.0,-4.622968515742116,2,4,-1.0,-407.02,-3.9617041479260138,-1.0,-185.24,-0.6612643678161021,2024-02-01 15:01:00
1706799720000000,1035825.3015492256,-592.12,1035233.1815492256,-4.482968515742101,0.0,-4.482968515742101,2,4,-1.0,-406.71,-3.6517041479260115,-1.0,-185.41,-0.8312643678160896,2024-02-01 15:02:00
1706799780000000,1037008.4890554724,-592.5899,1036415.8991554724,-4.952868515742125,0.0,-4.952868515742125,2,4,-1.0,-407.01,-3.951704147926023,-1.0,-185.5799,-1.0011643678161022,2024-02-01 15:03:00
1706799840000000,1038192.2764617691,-592.89,1037599.3864617691,-5.25296851574214,0.0,-5.25296851574214,2,4,-1.0,-407.1,-4.041704147926055,-1.0,-185.79,-1.211264367816085,2024-02-01 15:04:00
1706799900000000,1039376.7435282359,-593.23,1038783.513528236,-5.592968515742143,0.0,-5.592968515742143,2,4,-1.0,-407.47,-4.411704147926059,-1.0,-185.76,-1.181264367816084,2024-02-01 15:05:00
1706799960000000,1040560.7308345826,-592.99,1039967.7408345826,-5.352968515742134,0.0,-5.352968515742134,2,4,-1.0,-407.24,-4.181704147926041,-1.0,-185.75,-1.171264367816093,2024-02-01 15:06:00
1706800020000000,1041745.9175412294,-593.5899999999999,1041152.3275412294,-5.9529685157421,0.0,-5.9529685157421,2,4,-1.0,-407.78,-4.721704147926005,-1.0,-185.81,-1.2312643678160953,2024-02-01 15:07:00
1706800080000000,1042931.2635682158,-593.6697,1042337.5938682158,-6.032668515742159,0.0,-6.032668515742159,2,4,-1.0,-407.91,-4.851704147926057,-1.0,-185.7597,-1.1809643678161024,2024-02-01 15:08:00
1706800140000000,1044115.8705647176,-593.3,1043522.5705647175,-5.662968515742136,0.0,-5.662968515742136,2,4,-1.0,-407.41,-4.351704147926057,-1.0,-185.89,-1.3112643678160794,2024-02-01 15:09:00
1706800200000000,1045300.1937031483,-593.158,1044707.0357031482,-5.52096851574214,0.0,-5.52096851574214,2,4,-1.0,-407.478,-4.419704147926041,-1.0,-185.68,-1.1012643678160998,2024-02-01 15:10:00
1706800260000000,1046483.7692153922,-592.784,1045890.9852153922,-5.146968515742145,0.0,-5.146968515742145,2,4,-1.0,-407.045,-3.986704147926048,-1.0,-185.739,-1.1602643678160973,2024-02-01 15:11:00
1706800320000000,1047668.096351824,-593.16,1047074.936351824,-5.5229685157421216,0.0,-5.5229685157421216,2,4,-1.0,-407.495,-4.4367041479260365,-1.0,-185.665,-1.086264367816085,2024-02-01 15:12:00
1706800380000000,1048852.0152923537,-592.9558,1048259.0594923537,-5.318768515742107,0.0,-5.318768515742107,2,4,-1.0,-407.2958,-4.237504147926018,-1.0,-185.66,-1.0812643678160896,2024-02-01 15:13:00
1706800440000000,1050036.7562218893,-593.367,1049443.3892218892,-5.729968515742115,0.0,-5.729968515742115,2,4,-1.0,-407.625,-4.566704147926032,-1.0,-185.742,-1.1632643678160832,2024-02-01 15:14:00
1706800500000000,1051220.6135932037,-592.925,1050627.6885932037,-5.287968515742108,0.0,-5.287968515742108,2,4,-1.0,-406.965,-3.906704147926007,-1.0,-185.96,-1.381264367816101,2024-02-01 15:15:00
1706800560000000,1052404.2810594703,-592.83,1051811.4510594702,-5.1929685157421375,0.0,-5.1929685157421375,2,4,-1.0,-406.91,-3.851704147926057,-1.0,-185.92,-1.3412643678160805,2024-02-01 15:16:00
1706800620000000,1053587.1089455273,-592.41,1052994.6989455274,-4.7729685157421216,0.0,-4.7729685157421216,2,4,-1.0,-406.63,-3.5717041479260274,-1.0,-185.78,-1.2012643678160941,2024-02-01 15:17:00
1706800680000000,1054769.9968015996,-592.44,1054177.5568015997,-4.802968515742123,0.0,-4.802968515742123,2,4,-1.0,-406.75,-3.691704147926032,-1.0,-185.69,-1.1112643678160907,2024-02-01 15:18:00
1706800740000000,1055952.924637682,-592.46,1055360.464637682,-4.8229685157421045,0.0,-4.8229685157421045,2,4,-1.0,-406.7,-3.6417041479260206,-1.0,-185.76,-1.181264367816084,2024-02-01 15:19:00
1706800800000000,1057135.2327836088,-592.15,1056543.082783609,-4.512968515742131,0.0,-4.512968515742131,2,4,-1.0,-406.44,-3.3817041479260297,-1.0,-185.71,-1.131264367816101,2024-02-01 15:20:00
1706800860000000,1058316.2715642184,-591.515,1057724.7565642186,-3.8779685157421397,0.0,-3.8779685157421397,2,4,-1.0,-405.915,-2.8567041479260524,-1.0,-185.6,-1.0212643678160873,2024-02-01 15:21:00
1706800920000000,1059497.6851574217,-591.7025,1058905.9826574218,-4.065468515742111,0.0,-4.065468515742111,2,4,-1.0,-405.9625,-2.9042041479260092,-1.0,-185.74,-1.161264367816102,2024-02-01 15:22:00
1706800980000000,1060680.3631184415,-592.335,1060088.0281184416,-4.697968515742133,0.0,-4.697968515742133,2,4,-1.0,-406.56,-3.5017041479260342,-1.0,-185.775,-1.1962643678160987,2024-02-01 15:23:00
1706801040000000,1061863.7107446284,-592.67,1061271.0407446285,-5.0329685157421125,0.0,-5.0329685157421125,2,4,-1.0,-406.69,-3.6317041479260297,-1.0,-185.98,-1.4012643678160828,2024-02-01 15:24:00
1706801100000000,1063046.9484257877,-592.615,1062454.3334257877,-4.977968515742106,0.0,-4.977968515742106,2,4,-1.0,-406.715,-3.656704147926007,-1.0,-185.9,-1.3212643678160987,2024-02-01 15:25:00
1706801160000000,1064230.8773613197,-592.9608000000001,1063637.9165613197,-5.323768515742131,0.0,-5.323768515742131,2,4,-1.0,-406.99,-3.931704147926041,-1.0,-185.9708,-1.39206436781609,2024-02-01 15:26:00
1706801220000000,1065414.025087457,-592.57,1064821.4550874569,-4.932968515742147,0.0,-4.932968515742147,2,4,-1.0,-406.61,-3.5517041479260456,-1.0,-185.96,-1.381264367816101,2024-02-01 15:27:00
1706801280000000,1066597.8024987516,-592.885,1066004.9174987515,-5.247968515742116,0.0,-5.247968515742116,2,4,-1.0,-406.83,-3.771704147926016,-1.0,-186.055,-1.4762643678160998,2024-02-01 15:28:00
1706801340000000,1067781.2640679667,-592.727,1067188.5370679668,-5.089968515742129,0.0,-5.089968515742129,2,4,-1.0,-406.622,-3.563704147926046,-1.0,-186.105,-1.5262643678160828,2024-02-01 15:29:00
1706801400000000,1068964.4519740136,-592.5901,1068371.8618740137,-4.953068515742103,0.0,-4.953068515742103,2,4,-1.0,-406.575,-3.5167041479260206,-1.0,-186.0151,-1.4363643678160827,2024-02-01 15:30:00
1706801460000000,1070147.5797101452,-592.56,1069555.0197101452,-4.922968515742127,0.0,-4.922968515742127,2,4,-1.0,-406.51,-3.451704147926023,-1.0,-186.05,-1.4712643678161044,2024-02-01 15:31:00
1706801520000000,1071330.5265367317,-592.4695,1070738.0570367319,-4.832468515742136,0.0,-4.832468515742136,2,4,-1.0,-406.4775,-3.4192041479260524,-1.0,-185.992,-1.4132643678160832,2024-02-01 15:32:00
1706801580000000,1072513.374412794,-592.42,1071920.954412794,-4.7829685157421125,0.0,-4.7829685157421125,2,4,-1.0,-406.39,-3.3317041479260183,-1.0,-186.03,-1.4512643678160941,2024-02-01 15:33:00
1706801640000000,1073695.7025487262,-592.16,1073103.5425487263,-4.5229685157421216,0.0,-4.5229685157421216,2,4,-1.0,-406.07,-3.011704147926025,-1.0,-186.09,-1.5112643678160964,2024-02-01 15:34:00
1706801700000000,1074877.7608195909,-592.025,1074285.735819591,-4.387968515742102,0.0,-4.387968515742102,2,4,-1.0,-405.885,-2.826704147926023,-1.0,-186.14,-1.5612643678160794,2024-02-01 15:35:00
1706801760000000,1076059.8190904555,-592.025,1075467.7940904556,-4.387968515742102,0.0,-4.387968515742102,2,4,-1.0,-405.78,-2.7217041479260047,-1.0,-186.245,-1.6662643678160975,2024-02-01 15:36:00
1706801820000000,1077241.0477761126,-591.61,1076649.4377761125,-3.9729685157421386,0.0,-3.9729685157421386,2,4,-1.0,-405.41,-2.351704147926057,-1.0,-186.2,-1.6212643678160816,2024-02-01 15:37:00
1706801880000000,1078422.1545227391,-591.549,1077830.605522739,-3.911968515742103,0.0,-3.911968515742103,2,4,-1.0,-405.299,-2.24070414792601,-1.0,-186.25,-1.671264367816093,2024-02-01 15:38:00
1706801940000000,1079603.4831584215,-591.66,1079011.8231584216,-4.0229685157421216,0.0,-4.0229685157421216,2,4,-1.0,-405.5,-2.441704147926032,-1.0,-186.16,-1.5812643678160896,2024-02-01 15:39:00
1706802000000000,1080785.3343328342,-591.9214,1080193.4129328341,-4.2843685157421305,0.0,-4.2843685157421305,2,4,-1.0,-405.6814,-2.6231041479260284,-1.0,-186.24,-1.661264367816102,2024-02-01 15:40:00
1706802060000000,1081966.5420289862,-591.5995,1081374.9425289861,-3.9624685157421027,0.0,-3.9624685157421027,2,4,-1.0,-405.45,-2.3917041479260206,-1.0,-186.1495,-1.570764367816082,2024-02-01 15:41:00
1706802120000000,1083147.990604698,-591.72,1082556.270604698,-4.082968515742152,0.0,-4.082968515742152,2,4,-1.0,-405.61,-2.5517041479260456,-1.0,-186.11,-1.5312643678161066,2024-02-01 15:42:00
1706802180000000,1084329.1493253375,-591.575,1083737.5743253375,-3.937968515742142,0.0,-3.937968515742142,2,4,-1.0,-405.47,-2.4117041479260592,-1.0,-186.105,-1.5262643678160828,2024-02-01 15:43:00
1706802240000000,1085510.4079960024,-591.625,1084918.7829960024,-3.987968515742125,0.0,-3.987968515742125,2,4,-1.0,-405.56,-2.5017041479260342,-1.0,-186.065,-1.4862643678160907,2024-02-01 15:44:00
1706802300000000,1086691.4167916046,-591.5,1086099.9167916046,-3.8629685157420965,0.0,-3.8629685157420965,2,4,-1.0,-405.4,-2.3417041479260092,-1.0,-186.1,-1.5212643678160873,2024-02-01 15:45:00
1706802360000000,1087872.869365318,-591.722,1087281.147365318,-4.084968515742133,0.0,-4.084968515742133,2,4,-1.0,-405.642,-2.583704147926028,-1.0,-186.08,-1.5012643678161055,2024-02-01 15:46:00
1706802420000000,1089054.11804098,-591.62,1088462.49804098,-3.9829685157421295,0.0,-3.9829685157421295,2,4,-1.0,-405.44,-2.3817041479260297,-1.0,-186.18,-1.6012643678160998,2024-02-01 15:47:00
1706802480000000,1090234.3010494758,-591.0869,1089643.2141494758,-3.449868515742139,0.0,-3.449868515742139,2,4,-1.0,-404.98,-1.9217041479260502,-1.0,-186.1069,-1.528164367816089,2024-02-01 15:48:00
1706802540000000,1091414.0910544733,-590.8903,1090823.2007544732,-3.2532685157421213,0.0,-3.2532685157421213,2,4,-1.0,-404.8703,-1.812004147926018,-1.0,-186.02,-1.4412643678161032,2024-02-01 15:49:00
1706802600000000,1092592.5479260378,-590.2234,1092002.3245260378,-2.5863685157420946,0.0,-2.5863685157420946,2,4,-1.0,-404.4034,-1.3451041479260084,-1.0,-185.82,-1.2412643678160862,2024-02-01 15:50:00
1706802660000000,1093771.3578210904,-590.4,1093180.9578210905,-2.7629685157421022,0.0,-2.7629685157421022,2,4,-1.0,-404.58,-1.521704147926016,-1.0,-185.82,-1.2412643678160862,2024-02-01 15:51:00
1706802720000000,1094949.7519240386,-590.192,1094359.5599240386,-2.5549685157421322,0.0,-2.5549685157421322,2,4,-1.0,-404.56,-1.5017041479260342,-1.0,-185.632,-1.053264367816098,2024-02-01 15:52:00
1706802780000000,1096127.5923038486,-589.915,1095537.6773038486,-2.277968515742117,0.0,-2.277968515742117,2,4,-1.0,-404.335,-1.2767041479260115,-1.0,-185.58,-1.0012643678161055,2024-02-01 15:53:00
1706802840000000,1097304.4431784113,-589.4200000000001,1096715.0231784114,-1.7829685157421409,0.0,-1.7829685157421409,2,4,-1.0,-403.97,-0.9117041479260592,-1.0,-185.45,-0.8712643678160816,2024-02-01 15:54:00
1706802900000000,1098481.9485257377,-589.7474,1097892.2011257377,-2.110368515742124,0.0,-2.110368515742124,2,4,-1.0,-404.19,-1.1317041479260297,-1.0,-185.5574,-0.9786643678160942,2024-02-01 15:55:00
1706802960000000,1099658.6194902554,-589.33,1099069.2894902553,-1.6929685157421375,0.0,-1.6929685157421375,2,4,-1.0,-403.91,-0.851704147926057,-1.0,-185.42,-0.8412643678160805,2024-02-01 15:56:00
1706803020000000,1100835.2804597707,-589.325,1100245.9554597707,-1.6879685157421136,0.0,-1.6879685157421136,2,4,-1.0,-403.885,-0.8267041479260229,-1.0,-185.44,-0.8612643678160907,2024-02-01 15:57:00
1706803080000000,1102011.3473263376,-589.0278000000001,1101422.3195263376,-1.3907685157421383,0.0,-1.3907685157421383,2,4,-1.0,-403.56,-0.5017041479260342,-1.0,-185.4678,-0.8890643678161041,2024-02-01 15:58:00
1706803140000000,1103187.4599700158,-589.0507,1102598.4092700158,-1.4136685157421027,0.0,-1.4136685157421027,2,4,-1.0,-403.6801,-0.6218041479260137,-1.0,-185.3706,-0.791864367816089,2024-02-01 15:59:00
1706803200000000,1104363.3715142438,-588.9501,1103774.4214142438,-1.3130685157421453,0.0,-1.3130685157421453,2,4,-1.0,-403.5101,-0.4518041479260546,-1.0,-185.44,-0.8612643678160907,2024-02-01 16:00:00
1706803260000000,1105539.7776111953,-589.1975,1104950.5801111953,-1.5604685157421443,0.0,-1.5604685157421443,2,4,-1.0,-403.6675,-0.6092041479260502,-1.0,-185.53,-0.9512643678160941,2024-02-01 16:01:00
1706803320000000,1106715.8988505753,-589.0550000000001,1106126.8438505754,-1.4179685157421318,0.0,-1.4179685157421318,2,4,-1.0,-403.555,-0.4967041479260388,-1.0,-185.5,-0.921264367816093,2024-02-01 16:02:00
1706803380000000,1107891.9701149429,-589.03,1107302.9401149428,-1.3929685157421545,0.0,-1.3929685157421545,2,4,-1.0,-403.47,-0.41170414792605925,-1.0,-185.56,-0.9812643678160953,2024-02-01 16:03:00
1706803440000000,1109067.4516741636,-588.735,1108478.7166741635,-1.0979685157421102,0.0,-1.0979685157421102,2,4,-1.0,-403.195,-0.13670414792602514,-1.0,-185.54,-0.961264367816085,2024-02-01 16:04:00
1706803500000000,1110242.9106446782,-588.7237,1109654.1869446782,-1.086668515742133,0.0,-1.086668515742133,2,4,-1.0,-403.0,0.058295852073968035,-1.0,-185.7237,-1.144964367816101,2024-02-01 16:05:00
1706803560000000,1111419.5314342834,-589.3049,1110830.2265342833,-1.6678685157421285,0.0,-1.6678685157421285,2,4,-1.0,-403.385,-0.32670414792602287,-1.0,-185.9199,-1.3411643678161056,2024-02-01 16:06:00
1706803620000000,1112596.7721139432,-589.615,1112007.1571139432,-1.977968515742134,0.0,-1.977968515742134,2,4,-1.0,-403.555,-0.4967041479260388,-1.0,-186.06,-1.4812643678160953,2024-02-01 16:07:00
1706803680000000,1113772.591904048,-588.9042,1113183.6877040481,-1.267168515742128,0.0,-1.267168515742128,2,4,-1.0,-402.9742,0.08409585207397186,-1.0,-185.93,-1.3512643678160998,2024-02-01 16:08:00
1706803740000000,1114948.203598201,-588.8000999999999,1114359.403498201,-1.1630685157421112,0.0,-1.1630685157421112,2,4,-1.0,-402.89,0.16829585207398168,-1.0,-185.9101,-1.331364367816093,2024-02-01 16:09:00
1706803800000000,1116123.8050974512,-588.7950000000001,1115535.0100974513,-1.1579685157421409,0.0,-1.1579685157421409,2,4,-1.0,-402.92,0.13829585207395212,-1.0,-185.875,-1.296264367816093,2024-02-01 16:10:00
1706803860000000,1117299.4689655171,-588.8262,1116710.642765517,-1.1891685157421534,0.0,-1.1891685157421534,2,4,-1.0,-402.9012,0.15709585207395094,-1.0,-185.925,-1.3462643678161044,2024-02-01 16:11:00
1706803920000000,1118474.6188905544,-588.5690999999999,1117886.0497905544,-0.9320685157421167,0.0,-0.9320685157421167,2,4,-1.0,-402.8501,0.2081958520739704,-1.0,-185.719,-1.140264367816087,2024-02-01 16:12:00
1706803980000000,1119649.4267866064,-588.398,1119061.0287866064,-0.7609685157421495,0.0,-0.7609685157421495,2,4,-1.0,-402.648,0.4102958520739435,-1.0,-185.75,-1.171264367816093,2024-02-01 16:13:00
1706804040000000,1120824.8083958018,-588.685,1120236.1233958018,-1.0479685157421272,0.0,-1.0479685157421272,2,4,-1.0,-402.865,0.19329585207395894,-1.0,-185.82,-1.2412643678160862,2024-02-01 16:14:00
1706804100000000,1122000.5598200897,-588.87,1121411.6898200896,-1.2329685157421295,0.0,-1.2329685157421295,2,4,-1.0,-403.01,0.04829585207397713,-1.0,-185.86,-1.2812643678161066,2024-02-01 16:15:00
1706804160000000,1123175.88145927,-588.655,1122587.2264592699,-1.0179685157420977,0.0,-1.0179685157420977,2,4,-1.0,-402.84,0.21829585207399305,-1.0,-185.815,-1.2362643678160907,2024-02-01 16:16:00
1706804220000000,1124351.0331834082,-588.5699999999999,1123762.4631834081,-0.9329685157421181,0.0,-0.9329685157421181,2,4,-1.0,-402.82,0.23829585207397486,-1.0,-185.75,-1.171264367816093,2024-02-01 16:17:00
1706804280000000,1125526.36021989,-588.6577,1124937.70251989,-1.0206685157421305,0.0,-1.0206685157421305,2,4,-1.0,-402.93,0.12829585207396121,-1.0,-185.7277,-1.1489643678160917,2024-02-01 16:18:00
1706804340000000,1126701.8449775113,-588.7366,1126113.1083775114,-1.0995685157421065,0.0,-1.0995685157421065,2,4,-1.0,-403.018,0.040295852073995775,-1.0,-185.7186,-1.1398643678161022,2024-02-01 16:19:00
1706804400000000,1127877.5564217896,-588.8499999999999,1127288.7064217895,-1.2129685157420909,0.0,-1.2129685157420909,2,4,-1.0,-403.09,-0.031704147926006954,-1.0,-185.76,-1.181264367816084,2024-02-01 16:20:00
1706804460000000,1129054.3073463275,-589.37,1128464.9373463274,-1.7329685157421295,0.0,-1.7329685157421295,2,4,-1.0,-403.57,-0.5117041479260251,-1.0,-185.8,-1.2212643678161044,2024-02-01 16:21:00
1706804520000000,1130231.8778610702,-589.78,1129642.0978610702,-2.142968515742126,0.0,-2.142968515742126,2,4,-1.0,-403.935,-0.8767041479260342,-1.0,-185.845,-1.2662643678160919,2024-02-01 16:22:00
1706804580000000,1131409.0885557227,-589.6,1130819.4885557226,-1.9629685157421193,0.0,-1.9629685157421193,2,4,-1.0,-403.82,-0.7617041479260251,-1.0,-185.78,-1.2012643678160941,2024-02-01 16:23:00
1706804640000000,1132585.909445278,-589.405,1131996.504445278,-1.7679685157420977,0.0,-1.7679685157420977,2,4,-1.0,-403.78,-0.7217041479260047,-1.0,-185.625,-1.046264367816093,2024-02-01 16:24:00
1706804700000000,1133762.3205397313,-589.2,1133173.1205397313,-1.5629685157421136,0.0,-1.5629685157421136,2,4,-1.0,-403.65,-0.5917041479260092,-1.0,-185.55,-0.9712643678161044,2024-02-01 16:25:00
1706804760000000,1134938.7616191914,-589.215,1134349.5466191913,-1.5779685157421568,0.0,-1.5779685157421568,2,4,-1.0,-403.725,-0.6667041479260547,-1.0,-185.49,-0.9112643678161021,2024-02-01 16:26:00
1706804820000000,1136115.313043479,-589.2701999999999,1135526.0428434792,-1.6331685157421134,0.0,-1.6331685157421134,2,4,-1.0,-403.8202,-0.7619041479260318,-1.0,-185.45,-0.8712643678160816,2024-02-01 16:27:00
1706804880000000,1137291.4942528747,-589.085,1136702.4092528748,-1.4479685157421045,0.0,-1.4479685157421045,2,4,-1.0,-403.71,-0.6517041479260115,-1.0,-185.375,-0.796264367816093,2024-02-01 16:28:00
1706804940000000,1138468.11524238,-589.3050000000001,1137878.81024238,-1.6679685157421602,0.0,-1.6679685157421602,2,4,-1.0,-403.91,-0.851704147926057,-1.0,-185.395,-0.8162643678161032,2024-02-01 16:29:00
1706805000000000,1139645.0236881573,-589.4488,1139055.5748881574,-1.811768515742159,0.0,-1.811768515742159,2,4,-1.0,-404.04,-0.9817041479260524,-1.0,-185.4088,-0.8300643678161066,2024-02-01 16:30:00
1706805060000000,1140821.5147426298,-589.24,1140232.2747426298,-1.602968515742134,0.0,-1.602968515742134,2,4,-1.0,-403.74,-0.6817041479260411,-1.0,-185.5,-0.921264367816093,2024-02-01 16:31:00
1706805120000000,1141998.3956022004,-589.435,1141408.9606022004,-1.7979685157420988,0.0,-1.7979685157420988,2,4,-1.0,-403.78,-0.7217041479260047,-1.0,-185.655,-1.0762643678160941,2024-02-01 16:32:00
1706805180000000,1143175.7562218907,-589.675,1142586.0812218906,-2.037968515742108,0.0,-2.037968515742108,2,4,-1.0,-403.95,-0.8917041479260206,-1.0,-185.725,-1.1462643678160873,2024-02-01 16:33:00
1706805240000000,1144353.536831586,-589.8851,1143763.6517315859,-2.248068515742119,0.0,-2.248068515742119,2,4,-1.0,-404.0351,-0.9768041479260319,-1.0,-185.85,-1.2712643678160873,2024-02-01 16:34:00
1706805300000000,1145530.2277861086,-589.34,1144940.8877861085,-1.7029685157421284,0.0,-1.7029685157421284,2,4,-1.0,-403.67,-0.6117041479260479,-1.0,-185.67,-1.0912643678160805,2024-02-01 16:35:00
