timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1706798460000000,1011420.2828085956,-590.72,1010829.5628085956,-3.144837581209373,0.0,-3.144837581209373,2,4,-1.0,-405.39,-2.3317041479260183,-1.0,-185.33,-0.8131334332833546,2024-02-01 14:41:00
1706798520000000,1012600.6959020488,-591.202,1012009.4939020488,-3.6268375812093723,0.0,-3.6268375812093723,2,4,-1.0,-405.712,-2.653704147926021,-1.0,-185.49,-0.9731334332833512,2024-02-01 14:42:00
1706798580000000,1013780.0923038481,-590.6934,1013189.3989038481,-3.118237581209371,0.0,-3.118237581209371,2,4,-1.0,-405.1234,-2.0651041479260357,-1.0,-185.57,-1.0531334332833353,2024-02-01 14:43:00
1706798640000000,1014959.5218890556,-590.71,1014368.8118890557,-3.134837581209382,0.0,-3.134837581209382,2,4,-1.0,-405.49,-2.431704147926041,-1.0,-185.22,-0.703133433283341,2024-02-01 14:44:00
1706798700000000,1016138.9314842578,-590.7,1015548.2314842578,-3.1248375812093627,0.0,-3.1248375812093627,2,4,-1.0,-405.82,-2.761704147926025,-1.0,-184.88,-0.3631334332833376,2024-02-01 14:45:00
1706798760000000,1017318.3512743628,-590.7051,1016727.6461743627,-3.12993758120939,0.0,-3.12993758120939,2,4,-1.0,-405.685,-2.6267041479260342,-1.0,-185.0201,-0.5032334332833557,2024-02-01 14:46:00
1706798820000000,1018498.0007496253,-590.8199999999999,1017907.1807496253,-3.2448375812093673,0.0,-3.2448375812093673,2,4,-1.0,-405.88,-2.8217041479260274,-1.0,-184.94,-0.42313343328333985,2024-02-01 14:47:00
1706798880000000,1019676.9205897052,-590.455,1019086.4655897053,-2.8798375812093866,0.0,-2.8798375812093866,2,4,-1.0,-405.665,-2.6067041479260524,-1.0,-184.79,-0.27313343328333417,2024-02-01 14:48:00
1706798940000000,1020856.2902048978,-590.68,1020265.6102048977,-3.1048375812093525,0.0,-3.1048375812093525,2,4,-1.0,-405.885,-2.826704147926023,-1.0,-184.795,-0.2781334332833296,2024-02-01 14:49:00
1706799000000000,1022035.1900549727,-590.445,1021444.7450549727,-2.8698375812093957,0.0,-2.8698375812093957,2,4,-1.0,-405.735,-2.6767041479260456,-1.0,-184.71,-0.1931334332833501,2024-02-01 14:50:00
1706799060000000,1023214.6996002002,-590.75,1022623.9496002002,-3.1748375812094025,0.0,-3.1748375812094025,2,4,-1.0,-405.85,-2.7917041479260547,-1.0,-184.9,-0.3831334332833478,2024-02-01 14:51:00
1706799120000000,1024394.1291854074,-590.71,1023803.4191854075,-3.134837581209382,0.0,-3.134837581209382,2,4,-1.0,-405.75,-2.691704147926032,-1.0,-184.96,-0.4431334332833501,2024-02-01 14:52:00
1706799180000000,1025572.6592203898,-590.26,1024982.3992203898,-2.6848375812093934,0.0,-2.6848375812093934,2,4,-1.0,-405.24,-2.181704147926041,-1.0,-185.02,-0.5031334332833524,2024-02-01 14:53:00
1706799240000000,1026751.6290354822,-590.48,1026161.1490354822,-2.904837581209364,0.0,-2.904837581209364,2,4,-1.0,-405.45,-2.3917041479260206,-1.0,-185.03,-0.5131334332833433,2024-02-01 14:54:00
1706799300000000,1027930.4389305348,-590.4000000000001,1027340.0389305347,-2.824837581209408,0.0,-2.824837581209408,2,4,-1.0,-405.35,-2.2917041479260547,-1.0,-185.05,-0.5331334332833535,2024-02-01 14:55:00
1706799360000000,1029109.515892054,-590.5336,1028518.982292054,-2.9584375812093526,0.0,-2.9584375812093526,2,4,-1.0,-405.4917,-2.4334041479260122,-1.0,-185.0419,-0.5250334332833404,2024-02-01 14:56:00
1706799420000000,1030288.6456271864,-590.56,1029698.0856271863,-2.9848375812093764,0.0,-2.9848375812093764,2,4,-1.0,-405.5,-2.441704147926032,-1.0,-185.06,-0.5431334332833444,2024-02-01 14:57:00
1706799480000000,1031468.3950524738,-590.87,1030877.5250524738,-3.29483758120935,0.0,-3.29483758120935,2,4,-1.0,-405.655,-2.5967041479260047,-1.0,-185.215,-0.6981334332833455,2024-02-01 14:58:00
1706799540000000,1032649.403848076,-591.5,1032057.903848076,-3.924837581209374,0.0,-3.924837581209374,2,4,-1.0,-406.0,-2.941704147926032,-1.0,-185.5,-0.9831334332833421,2024-02-01 14:59:00
1706799600000000,1033829.5590704649,-591.073,1033238.486070465,-3.4978375812093816,0.0,-3.4978375812093816,2,4,-1.0,-405.968,-2.9097041479260497,-1.0,-185.105,-0.5881334332833319,2024-02-01 15:00:00
1706799660000000,1035012.087106447,-592.26,1034419.827106447,-4.684837581209365,0.0,-4.684837581209365,2,4,-1.0,-407.02,-3.9617041479260138,-1.0,-185.24,-0.7231334332833512,2024-02-01 15:01:00
1706799720000000,1036194.335282359,-592.12,1035602.215282359,-4.54483758120935,0.0,-4.54483758120935,2,4,-1.0,-406.71,-3.6517041479260115,-1.0,-185.41,-0.8931334332833387,2024-02-01 15:02:00
1706799780000000,1037377.5227886059,-592.5899,1036784.9328886059,-5.014737581209374,0.0,-5.014737581209374,2,4,-1.0,-407.01,-3.951704147926023,-1.0,-185.5799,-1.0630334332833513,2024-02-01 15:03:00
1706799840000000,1038561.3101949026,-592.89,1037968.4201949026,-5.314837581209389,0.0,-5.314837581209389,2,4,-1.0,-407.1,-4.041704147926055,-1.0,-185.79,-1.2731334332833342,2024-02-01 15:04:00
1706799900000000,1039745.7772613694,-593.23,1039152.5472613694,-5.654837581209392,0.0,-5.654837581209392,2,4,-1.0,-407.47,-4.411704147926059,-1.0,-185.76,-1.243133433283333,2024-02-01 15:05:00
1706799960000000,1040929.764567716,-592.99,1040336.774567716,-5.414837581209383,0.0,-5.414837581209383,2,4,-1.0,-407.24,-4.181704147926041,-1.0,-185.75,-1.2331334332833421,2024-02-01 15:06:00
1706800020000000,1042114.9512743629,-593.5899999999999,1041521.3612743629,-6.014837581209349,0.0,-6.014837581209349,2,4,-1.0,-407.78,-4.721704147926005,-1.0,-185.81,-1.2931334332833444,2024-02-01 15:07:00
1706800080000000,1043300.2973013492,-593.6697,1042706.6276013493,-6.0945375812094085,0.0,-6.0945375812094085,2,4,-1.0,-407.91,-4.851704147926057,-1.0,-185.7597,-1.2428334332833515,2024-02-01 15:08:00
1706800140000000,1044484.904297851,-593.3,1043891.604297851,-5.7248375812093855,0.0,-5.7248375812093855,2,4,-1.0,-407.41,-4.351704147926057,-1.0,-185.89,-1.3731334332833285,2024-02-01 15:09:00
1706800200000000,1045669.2274362817,-593.158,1045076.0694362817,-5.5828375812093896,0.0,-5.5828375812093896,2,4,-1.0,-407.478,-4.419704147926041,-1.0,-185.68,-1.163133433283349,2024-02-01 15:10:00
1706800260000000,1046852.8029485256,-592.784,1046260.0189485257,-5.208837581209394,0.0,-5.208837581209394,2,4,-1.0,-407.045,-3.986704147926048,-1.0,-185.739,-1.2221334332833464,2024-02-01 15:11:00
1706800320000000,1048037.1300849575,-593.16,1047443.9700849574,-5.584837581209371,0.0,-5.584837581209371,2,4,-1.0,-407.495,-4.4367041479260365,-1.0,-185.665,-1.1481334332833342,2024-02-01 15:12:00
1706800380000000,1049221.0490254872,-592.9558,1048628.093225487,-5.380637581209356,0.0,-5.380637581209356,2,4,-1.0,-407.2958,-4.237504147926018,-1.0,-185.66,-1.1431334332833387,2024-02-01 15:13:00
1706800440000000,1050405.7899550227,-593.367,1049812.4229550227,-5.791837581209364,0.0,-5.791837581209364,2,4,-1.0,-407.625,-4.566704147926032,-1.0,-185.742,-1.2251334332833324,2024-02-01 15:14:00
1706800500000000,1051589.6473263372,-592.925,1050996.7223263371,-5.349837581209357,0.0,-5.349837581209357,2,4,-1.0,-406.965,-3.906704147926007,-1.0,-185.96,-1.44313343328335,2024-02-01 15:15:00
1706800560000000,1052773.3147926037,-592.83,1052180.4847926036,-5.254837581209387,0.0,-5.254837581209387,2,4,-1.0,-406.91,-3.851704147926057,-1.0,-185.92,-1.4031334332833296,2024-02-01 15:16:00
1706800620000000,1053956.1426786608,-592.41,1053363.732678661,-4.834837581209371,0.0,-4.834837581209371,2,4,-1.0,-406.63,-3.5717041479260274,-1.0,-185.78,-1.2631334332833433,2024-02-01 15:17:00
1706800680000000,1055139.030534733,-592.44,1054546.5905347331,-4.864837581209372,0.0,-4.864837581209372,2,4,-1.0,-406.75,-3.691704147926032,-1.0,-185.69,-1.1731334332833399,2024-02-01 15:18:00
1706800740000000,1056321.9583708155,-592.46,1055729.4983708155,-4.884837581209354,0.0,-4.884837581209354,2,4,-1.0,-406.7,-3.6417041479260206,-1.0,-185.76,-1.243133433283333,2024-02-01 15:19:00
1706800800000000,1057504.2665167423,-592.15,1056912.1165167424,-4.57483758120938,0.0,-4.57483758120938,2,4,-1.0,-406.44,-3.3817041479260297,-1.0,-185.71,-1.19313343328335,2024-02-01 15:20:00
1706800860000000,1058685.305297352,-591.515,1058093.790297352,-3.939837581209389,0.0,-3.939837581209389,2,4,-1.0,-405.915,-2.8567041479260524,-1.0,-185.6,-1.0831334332833364,2024-02-01 15:21:00
1706800920000000,1059866.7188905552,-591.7025,1059275.0163905553,-4.1273375812093605,0.0,-4.1273375812093605,2,4,-1.0,-405.9625,-2.9042041479260092,-1.0,-185.74,-1.2231334332833512,2024-02-01 15:22:00
1706800980000000,1061049.396851575,-592.335,1060457.061851575,-4.759837581209382,0.0,-4.759837581209382,2,4,-1.0,-406.56,-3.5017041479260342,-1.0,-185.775,-1.2581334332833478,2024-02-01 15:23:00
1706801040000000,1062232.744477762,-592.67,1061640.074477762,-5.094837581209362,0.0,-5.094837581209362,2,4,-1.0,-406.69,-3.6317041479260297,-1.0,-185.98,-1.463133433283332,2024-02-01 15:24:00
1706801100000000,1063415.9821589212,-592.615,1062823.3671589212,-5.039837581209355,0.0,-5.039837581209355,2,4,-1.0,-406.715,-3.656704147926007,-1.0,-185.9,-1.3831334332833478,2024-02-01 15:25:00
1706801160000000,1064599.9110944532,-592.9608000000001,1064006.9502944532,-5.38563758120938,0.0,-5.38563758120938,2,4,-1.0,-406.99,-3.931704147926041,-1.0,-185.9708,-1.4539334332833391,2024-02-01 15:26:00
1706801220000000,1065783.0588205904,-592.57,1065190.4888205903,-4.994837581209396,0.0,-4.994837581209396,2,4,-1.0,-406.61,-3.5517041479260456,-1.0,-185.96,-1.44313343328335,2024-02-01 15:27:00
1706801280000000,1066966.836231885,-592.885,1066373.951231885,-5.309837581209365,0.0,-5.309837581209365,2,4,-1.0,-406.83,-3.771704147926016,-1.0,-186.055,-1.538133433283349,2024-02-01 15:28:00
1706801340000000,1068150.2978011002,-592.727,1067557.5708011002,-5.151837581209378,0.0,-5.151837581209378,2,4,-1.0,-406.622,-3.563704147926046,-1.0,-186.105,-1.588133433283332,2024-02-01 15:29:00
1706801400000000,1069333.485707147,-592.5901,1068740.8956071471,-5.014937581209352,0.0,-5.014937581209352,2,4,-1.0,-406.575,-3.5167041479260206,-1.0,-186.0151,-1.4982334332833318,2024-02-01 15:30:00
1706801460000000,1070516.6134432787,-592.56,1069924.0534432787,-4.984837581209376,0.0,-4.984837581209376,2,4,-1.0,-406.51,-3.451704147926023,-1.0,-186.05,-1.5331334332833535,2024-02-01 15:31:00
1706801520000000,1071699.5602698652,-592.4695,1071107.0907698653,-4.894337581209385,0.0,-4.894337581209385,2,4,-1.0,-406.4775,-3.4192041479260524,-1.0,-185.992,-1.4751334332833324,2024-02-01 15:32:00
1706801580000000,1072882.4081459274,-592.42,1072289.9881459274,-4.844837581209362,0.0,-4.844837581209362,2,4,-1.0,-406.39,-3.3317041479260183,-1.0,-186.03,-1.5131334332833433,2024-02-01 15:33:00
1706801640000000,1074064.7362818597,-592.16,1073472.5762818598,-4.584837581209371,0.0,-4.584837581209371,2,4,-1.0,-406.07,-3.011704147926025,-1.0,-186.09,-1.5731334332833455,2024-02-01 15:34:00
1706801700000000,1075246.7945527243,-592.025,1074654.7695527244,-4.449837581209351,0.0,-4.449837581209351,2,4,-1.0,-405.885,-2.826704147926023,-1.0,-186.14,-1.6231334332833285,2024-02-01 15:35:00
1706801760000000,1076428.852823589,-592.025,1075836.827823589,-4.449837581209351,0.0,-4.449837581209351,2,4,-1.0,-405.78,-2.7217041479260047,-1.0,-186.245,-1.7281334332833467,2024-02-01 15:36:00
1706801820000000,1077610.081509246,-591.61,1077018.471509246,-4.034837581209388,0.0,-4.034837581209388,2,4,-1.0,-405.41,-2.351704147926057,-1.0,-186.2,-1.6831334332833308,2024-02-01 15:37:00
1706801880000000,1078791.1882558726,-591.549,1078199.6392558725,-3.9738375812093523,0.0,-3.9738375812093523,2,4,-1.0,-405.299,-2.24070414792601,-1.0,-186.25,-1.7331334332833421,2024-02-01 15:38:00
1706801940000000,1079972.516891555,-591.66,1079380.856891555,-4.084837581209371,0.0,-4.084837581209371,2,4,-1.0,-405.5,-2.441704147926032,-1.0,-186.16,-1.6431334332833387,2024-02-01 15:39:00
1706802000000000,1081154.3680659677,-591.9214,1080562.4466659676,-4.34623758120938,0.0,-4.34623758120938,2,4,-1.0,-405.6814,-2.6231041479260284,-1.0,-186.24,-1.7231334332833512,2024-02-01 15:40:00
1706802060000000,1082335.5757621196,-591.5995,1081743.9762621196,-4.024337581209352,0.0,-4.024337581209352,2,4,-1.0,-405.45,-2.3917041479260206,-1.0,-186.1495,-1.6326334332833312,2024-02-01 15:41:00
1706802120000000,1083517.0243378314,-591.72,1082925.3043378314,-4.144837581209401,0.0,-4.144837581209401,2,4,-1.0,-405.61,-2.5517041479260456,-1.0,-186.11,-1.5931334332833558,2024-02-01 15:42:00
1706802180000000,1084698.183058471,-591.575,1084106.608058471,-3.999837581209391,0.0,-3.999837581209391,2,4,-1.0,-405.47,-2.4117041479260592,-1.0,-186.105,-1.588133433283332,2024-02-01 15:43:00
1706802240000000,1085879.4417291358,-591.625,1085287.8167291358,-4.049837581209374,0.0,-4.049837581209374,2,4,-1.0,-405.56,-2.5017041479260342,-1.0,-186.065,-1.5481334332833399,2024-02-01 15:44:00
1706802300000000,1087060.450524738,-591.5,1086468.950524738,-3.9248375812093457,0.0,-3.9248375812093457,2,4,-1.0,-405.4,-2.3417041479260092,-1.0,-186.1,-1.5831334332833364,2024-02-01 15:45:00
1706802360000000,1088241.9030984514,-591.722,1087650.1810984514,-4.1468375812093825,0.0,-4.1468375812093825,2,4,-1.0,-405.642,-2.583704147926028,-1.0,-186.08,-1.5631334332833546,2024-02-01 15:46:00
1706802420000000,1089423.1517741135,-591.62,1088831.5317741134,-4.044837581209379,0.0,-4.044837581209379,2,4,-1.0,-405.44,-2.3817041479260297,-1.0,-186.18,-1.663133433283349,2024-02-01 15:47:00
1706802480000000,1090603.3347826093,-591.0869,1090012.2478826093,-3.5117375812093883,0.0,-3.5117375812093883,2,4,-1.0,-404.98,-1.9217041479260502,-1.0,-186.1069,-1.5900334332833381,2024-02-01 15:48:00
1706802540000000,1091783.1247876068,-590.8903,1091192.2344876067,-3.3151375812093704,0.0,-3.3151375812093704,2,4,-1.0,-404.8703,-1.812004147926018,-1.0,-186.02,-1.5031334332833524,2024-02-01 15:49:00
1706802600000000,1092961.5816591713,-590.2234,1092371.3582591712,-2.6482375812093437,0.0,-2.6482375812093437,2,4,-1.0,-404.4034,-1.3451041479260084,-1.0,-185.82,-1.3031334332833353,2024-02-01 15:50:00
1706802660000000,1094140.3915542238,-590.4,1093549.991554224,-2.8248375812093514,0.0,-2.8248375812093514,2,4,-1.0,-404.58,-1.521704147926016,-1.0,-185.82,-1.3031334332833353,2024-02-01 15:51:00
1706802720000000,1095318.785657172,-590.192,1094728.593657172,-2.6168375812093814,0.0,-2.6168375812093814,2,4,-1.0,-404.56,-1.5017041479260342,-1.0,-185.632,-1.1151334332833471,2024-02-01 15:52:00
1706802780000000,1096496.626036982,-589.915,1095906.711036982,-2.339837581209366,0.0,-2.339837581209366,2,4,-1.0,-404.335,-1.2767041479260115,-1.0,-185.58,-1.0631334332833546,2024-02-01 15:53:00
1706802840000000,1097673.4769115448,-589.4200000000001,1097084.0569115449,-1.84483758120939,0.0,-1.84483758120939,2,4,-1.0,-403.97,-0.9117041479260592,-1.0,-185.45,-0.9331334332833308,2024-02-01 15:54:00
1706802900000000,1098850.9822588712,-589.7474,1098261.2348588712,-2.172237581209373,0.0,-2.172237581209373,2,4,-1.0,-404.19,-1.1317041479260297,-1.0,-185.5574,-1.0405334332833434,2024-02-01 15:55:00
1706802960000000,1100027.6532233888,-589.33,1099438.3232233888,-1.7548375812093866,0.0,-1.7548375812093866,2,4,-1.0,-403.91,-0.851704147926057,-1.0,-185.42,-0.9031334332833296,2024-02-01 15:56:00
1706803020000000,1101204.3141929042,-589.325,1100614.9891929042,-1.7498375812093627,0.0,-1.7498375812093627,2,4,-1.0,-403.885,-0.8267041479260229,-1.0,-185.44,-0.9231334332833399,2024-02-01 15:57:00
1706803080000000,1102380.381059471,-589.0278000000001,1101791.353259471,-1.4526375812093875,0.0,-1.4526375812093875,2,4,-1.0,-403.56,-0.5017041479260342,-1.0,-185.4678,-0.9509334332833532,2024-02-01 15:58:00
1706803140000000,1103556.4937031493,-589.0507,1102967.4430031492,-1.4755375812093519,0.0,-1.4755375812093519,2,4,-1.0,-403.6801,-0.6218041479260137,-1.0,-185.3706,-0.8537334332833382,2024-02-01 15:59:00
1706803200000000,1104732.4052473772,-588.9501,1104143.4551473772,-1.3749375812093945,0.0,-1.3749375812093945,2,4,-1.0,-403.5101,-0.4518041479260546,-1.0,-185.44,-0.9231334332833399,2024-02-01 16:00:00
1706803260000000,1105908.8113443288,-589.1975,1105319.6138443288,-1.6223375812093934,0.0,-1.6223375812093934,2,4,-1.0,-403.6675,-0.6092041479260502,-1.0,-185.53,-1.0131334332833433,2024-02-01 16:01:00
1706803320000000,1107084.9325837088,-589.0550000000001,1106495.8775837088,-1.479837581209381,0.0,-1.479837581209381,2,4,-1.0,-403.555,-0.4967041479260388,-1.0,-185.5,-0.9831334332833421,2024-02-01 16:02:00
1706803380000000,1108261.0038480763,-589.03,1107671.9738480763,-1.4548375812094037,0.0,-1.4548375812094037,2,4,-1.0,-403.47,-0.41170414792605925,-1.0,-185.56,-1.0431334332833444,2024-02-01 16:03:00
1706803440000000,1109436.485407297,-588.735,1108847.750407297,-1.1598375812093593,0.0,-1.1598375812093593,2,4,-1.0,-403.195,-0.13670414792602514,-1.0,-185.54,-1.0231334332833342,2024-02-01 16:04:00
1706803500000000,1110611.9443778116,-588.7237,1110023.2206778117,-1.148537581209382,0.0,-1.148537581209382,2,4,-1.0,-403.0,0.058295852073968035,-1.0,-185.7237,-1.2068334332833501,2024-02-01 16:05:00
1706803560000000,1111788.5651674168,-589.3049,1111199.2602674167,-1.7297375812093776,0.0,-1.7297375812093776,2,4,-1.0,-403.385,-0.32670414792602287,-1.0,-185.9199,-1.4030334332833547,2024-02-01 16:06:00
1706803620000000,1112965.8058470767,-589.615,1112376.1908470767,-2.039837581209383,0.0,-2.039837581209383,2,4,-1.0,-403.555,-0.4967041479260388,-1.0,-186.06,-1.5431334332833444,2024-02-01 16:07:00
1706803680000000,1114141.6256371816,-588.9042,1113552.7214371816,-1.329037581209377,0.0,-1.329037581209377,2,4,-1.0,-402.9742,0.08409585207397186,-1.0,-185.93,-1.413133433283349,2024-02-01 16:08:00
1706803740000000,1115317.2373313345,-588.8000999999999,1114728.4372313344,-1.2249375812093604,0.0,-1.2249375812093604,2,4,-1.0,-402.89,0.16829585207398168,-1.0,-185.9101,-1.393233433283342,2024-02-01 16:09:00
1706803800000000,1116492.8388305847,-588.7950000000001,1115904.0438305847,-1.21983758120939,0.0,-1.21983758120939,2,4,-1.0,-402.92,0.13829585207395212,-1.0,-185.875,-1.3581334332833421,2024-02-01 16:10:00
1706803860000000,1117668.5026986506,-588.8262,1117079.6764986506,-1.2510375812094026,0.0,-1.2510375812094026,2,4,-1.0,-402.9012,0.15709585207395094,-1.0,-185.925,-1.4081334332833535,2024-02-01 16:11:00
1706803920000000,1118843.6526236879,-588.5690999999999,1118255.083523688,-0.9939375812093658,0.0,-0.9939375812093658,2,4,-1.0,-402.8501,0.2081958520739704,-1.0,-185.719,-1.2021334332833362,2024-02-01 16:12:00
1706803980000000,1120018.46051974,-588.398,1119430.0625197398,-0.8228375812093986,0.0,-0.8228375812093986,2,4,-1.0,-402.648,0.4102958520739435,-1.0,-185.75,-1.2331334332833421,2024-02-01 16:13:00
1706804040000000,1121193.8421289353,-588.685,1120605.1571289352,-1.1098375812093764,0.0,-1.1098375812093764,2,4,-1.0,-402.865,0.19329585207395894,-1.0,-185.82,-1.3031334332833353,2024-02-01 16:14:00
1706804100000000,1122369.5935532232,-588.87,1121780.723553223,-1.2948375812093786,0.0,-1.2948375812093786,2,4,-1.0,-403.01,0.04829585207397713,-1.0,-185.86,-1.3431334332833558,2024-02-01 16:15:00
1706804160000000,1123544.9151924034,-588.655,1122956.2601924033,-1.0798375812093468,0.0,-1.0798375812093468,2,4,-1.0,-402.84,0.21829585207399305,-1.0,-185.815,-1.2981334332833399,2024-02-01 16:16:00
1706804220000000,1124720.0669165417,-588.5699999999999,1124131.4969165416,-0.9948375812093673,0.0,-0.9948375812093673,2,4,-1.0,-402.82,0.23829585207397486,-1.0,-185.75,-1.2331334332833421,2024-02-01 16:17:00
1706804280000000,1125895.3939530235,-588.6577,1125306.7362530234,-1.0825375812093796,0.0,-1.0825375812093796,2,4,-1.0,-402.93,0.12829585207396121,-1.0,-185.7277,-1.2108334332833408,2024-02-01 16:18:00
1706804340000000,1127070.8787106448,-588.7366,1126482.1421106448,-1.1614375812093556,0.0,-1.1614375812093556,2,4,-1.0,-403.018,0.040295852073995775,-1.0,-185.7186,-1.2017334332833514,2024-02-01 16:19:00
1706804400000000,1128246.590154923,-588.8499999999999,1127657.740154923,-1.27483758120934,0.0,-1.27483758120934,2,4,-1.0,-403.09,-0.031704147926006954,-1.0,-185.76,-1.243133433283333,2024-02-01 16:20:00
1706804460000000,1129423.341079461,-589.37,1128833.9710794608,-1.7948375812093786,0.0,-1.7948375812093786,2,4,-1.0,-403.57,-0.5117041479260251,-1.0,-185.8,-1.2831334332833535,2024-02-01 16:21:00
1706804520000000,1130600.9115942037,-589.78,1130011.1315942036,-2.2048375812093752,0.0,-2.2048375812093752,2,4,-1.0,-403.935,-0.8767041479260342,-1.0,-185.845,-1.328133433283341,2024-02-01 16:22:00
1706804580000000,1131778.1222888562,-589.6,1131188.522288856,-2.0248375812093684,0.0,-2.0248375812093684,2,4,-1.0,-403.82,-0.7617041479260251,-1.0,-185.78,-1.2631334332833433,2024-02-01 16:23:00
1706804640000000,1132954.9431784116,-589.405,1132365.5381784115,-1.8298375812093468,0.0,-1.8298375812093468,2,4,-1.0,-403.78,-0.7217041479260047,-1.0,-185.625,-1.1081334332833421,2024-02-01 16:24:00
1706804700000000,1134131.3542728648,-589.2,1133542.1542728648,-1.6248375812093627,0.0,-1.6248375812093627,2,4,-1.0,-403.65,-0.5917041479260092,-1.0,-185.55,-1.0331334332833535,2024-02-01 16:25:00
1706804760000000,1135307.7953523248,-589.215,1134718.5803523248,-1.639837581209406,0.0,-1.639837581209406,2,4,-1.0,-403.725,-0.6667041479260547,-1.0,-185.49,-0.9731334332833512,2024-02-01 16:26:00
1706804820000000,1136484.3467766126,-589.2701999999999,1135895.0765766127,-1.6950375812093625,0.0,-1.6950375812093625,2,4,-1.0,-403.8202,-0.7619041479260318,-1.0,-185.45,-0.9331334332833308,2024-02-01 16:27:00
1706804880000000,1137660.5279860082,-589.085,1137071.4429860082,-1.5098375812093536,0.0,-1.5098375812093536,2,4,-1.0,-403.71,-0.6517041479260115,-1.0,-185.375,-0.8581334332833421,2024-02-01 16:28:00
1706804940000000,1138837.1489755134,-589.3050000000001,1138247.8439755135,-1.7298375812094093,0.0,-1.7298375812094093,2,4,-1.0,-403.91,-0.851704147926057,-1.0,-185.395,-0.8781334332833524,2024-02-01 16:29:00
1706805000000000,1140014.0574212908,-589.4488,1139424.608621291,-1.8736375812094082,0.0,-1.8736375812094082,2,4,-1.0,-404.04,-0.9817041479260524,-1.0,-185.4088,-0.8919334332833557,2024-02-01 16:30:00
1706805060000000,1141190.5484757633,-589.24,1140601.3084757633,-1.6648375812093832,0.0,-1.6648375812093832,2,4,-1.0,-403.74,-0.6817041479260411,-1.0,-185.5,-0.9831334332833421,2024-02-01 16:31:00
1706805120000000,1142367.4293353339,-589.435,1141777.9943353338,-1.859837581209348,0.0,-1.859837581209348,2,4,-1.0,-403.78,-0.7217041479260047,-1.0,-185.655,-1.1381334332833433,2024-02-01 16:32:00
1706805180000000,1143544.7899550241,-589.675,1142955.114955024,-2.099837581209357,0.0,-2.099837581209357,2,4,-1.0,-403.95,-0.8917041479260206,-1.0,-185.725,-1.2081334332833364,2024-02-01 16:33:00
1706805240000000,1144722.5705647194,-589.8851,1144132.6854647193,-2.3099375812093683,0.0,-2.3099375812093683,2,4,-1.0,-404.0351,-0.9768041479260319,-1.0,-185.85,-1.3331334332833364,2024-02-01 16:34:00
1706805300000000,1145899.261519242,-589.34,1145309.921519242,-1.7648375812093775,0.0,-1.7648375812093775,2,4,-1.0,-403.67,-0.6117041479260479,-1.0,-185.67,-1.1531334332833296,2024-02-01 16:35:00
